Lyrics,Genre
"
I got a hole in my heart
Lord I gotta do some patching
Got the seven year itch, girl
We got to do some scratching
Lay down momma
Got a holy resurrection
You got the oo-ee baby
That's sweeter than confection
You don't need no invitation
Grab the devil by the tail
If you got the fascination
Touch it, touch it, touch it
Make it red hot!
Wham bam - it was better than the first time
Love jam - had my fingers in the pie
Wham bam - we were swingin' from the grape vine
Wham bam - and I kissed her butterfly
You got me climbing up the walls
Got to scrape me off the ceiling
Slow down baby
We don't want to blow the feeling
We got the fiy-aa
Like a burning volcano
I hope this feeling never slips away
That is what I pray for


Yea, the train kept a rolling
Screaming all night long - Do it! do it!
We're getting down and dirty - do it! do it!

",['Rock']
"
Whine up pon it to the rhythm 
Come a little closer, why you distant? 
All over my body, feel the friction 
Yeah, baby, it's me that's in your system 
Kill it, girl, your body lookin' vicious 
Meditating on you like a scripture 
Ain't at church but she pull up in them Christians 
Long time, I go love you like it's vintage


Go forward, go back and forward, oh
Enjoy it, just pick your poison, oh, ooh
Go slower, go fast, go slower and around and around
Go back and forward, ooh
Rock your body, your body, your body, ooh
Rock your body, your body, your body, ooh 
Rock your body, oh gimme what you got, I'm holding on
Oh, rock your body on me now


Why you always lookin' at the time though? 
Baby, when you dance on me time slows 
Murder everyting at the nitro 
Take you back to my space like a typo 
Tell me how to reach like a high note 
Skin tight, never need lipo 
I can see us with my eyes closed 
Pull it to side like 5-O 


Go forward, go back and forward, oh
Enjoy it, just pick your poison, oh, ooh 
Go slower, go fast, go slower and around and around 
Go back and forward, ooh 
Rock your body, your body, your body, ooh
Rock your body, your body, your body, ooh 
Rock your body, oh gimme what you got, I'm holding on 
Oh, rock your body on me now
Go forward, go back and forward, oh
Enjoy it, just pick your poison, oh, ooh
Go slower, go fast, go slower and around and around 
Go back and forward, ooh, ooh
Rock your body, your body, your body, ooh
Rock your body, your body, your body, ooh 
Rock your body, oh gimme what you got, I'm holding on 
Oh, rock your body on me now

",['R&B/Soul']
"
Wake up Beckie, I've got something to say
Listen to me, let's try this one more day
I know it's late now, but you know I just can't sleep
Wake up Becki, won't you talk with me


Wake up Becki oh now listen to me please
Understand now, I'm down on my knees
You gotta believe me when I say my love is true
Wake up Becki, all I want is you


I need to hear your voice, you know I'm all alone
And this is what I'd say to you if you'd pick up that phone
You must be fast asleep not thinking about me or you're already gone
Wake up Beckie, Beckie I'm almost home




Wake up Beckie oh I know it's been too long
Since I've held you, and I know you've been strong
Don't you worry, I may be gone for a week or two
Wake up Beckie, I'm coming home to you


I need to hear your voice, you know I'm all alone
And this is what I'd say to you if you'd pick up that phone
You must be fast asleep not thinking about me or you're already gone
Wake up Beckie, Beckie I'm almost home

Wake up Beckie, Beckie I'm almost home
Wake up Beckie

",['Country']
"
Hey, listen, don't you let them get your mind
Fill your brain with orders and that's not right
They're playing out a game that draws you closer
Till you're living in a world that's ruled by fear
Always taking, baby, but that's okay
What they're giving maybe it's out of phase with me
Told you once, you're never gonna win the race
Same old no tomorrow kicked in the face


We are screaming for vengeance
The world is a manacled place
Screaming, screaming for vengeance
The world is defiled in disgrace


Tie a blindfold all around your head
Spin you round in the torture before the dread
And then you're pushed and shoved into every corner
Then they lead you out into the final slaughter
As the sweat is running down your neck
All you're praying for is to stop your body breaking up
Oh, your heart is pumping, gonna soon explode
Got to fight the horror of this mental load


We are screaming for vengeance
The world is a manacled place
Screaming, screaming for vengeance
The world is defiled in disgrace


So you wait it out, bideyour time
Rip off that straight jacket, you gotta break that line
Everyone who wins in the great escape
Leaves a thousand more who suffer in their wake
I don't talk about it, but that's all right
Table's turned now there's a revenge in sight
If it takes forever, then I tell you I can wait
Send them screaming back through their hell's own gate


We are screaming for vengeance
The world is a manacled place
Screaming, screaming for vengeance
The world is defiled in disgrace


Screaming, screaming vengeance
Screaming, vengeance, screaming

",['Metal']
"




Out on bail, fresh out of jail, California dreamin'
Soon as I step on the scene, I'm hearin' hoochies screamin'
Fiendin' for money and alcohol, the life of a Westside player
Where cowards die and the strong ball
Only in Cali where we riot, not rally, to live and die
In L.A. we wearin' Chucks, not Ballys
Dressed in Locs and Khaki suits, and ride is what we do
Flossin' but have caution: we collide with other crews
Famous because we program
Worldwide, let them recognize from Long Beach to Rosecrans
Bumpin' and grindin' like a slow jam
It's Westside, so you know the Row won't bow down to no man
Say what you say, but give me that bomb beat from Dre
Let me serenade the streets of L.A
From Oakland to Sac-town, the Bay Area and back down
Cali is where they put their mack down, give me love!


California knows how to party
California knows how to party
Keep it rocking
Keep it rocking


California Love
Death Row
Let's take 'em to church




My homeboy
This goes out to my homeboy 
If there ain't no justice for the dawg
Ain't no justice whatsoever


Back in elementary, I thrived on misery
Left me alone, I grew up amongst a dyin' breed
Inside my mind couldn't find a place to rest
Until I got that Thug Life tatted on my chest
Tell me, can you feel me? I'm not livin' in the past
You wanna last? See the first to blast
Remember Kato, no longer with us, he's deceased
Call on the sirens, seen him murdered in the streets
Now he rest in peace
Is there a heaven for a G? Remember me
So many homies in the cemetery, shed so many tears


Lord, I suffered through the years
And shed so many tears
Lord


Now that I'm strugglin' in this business, by any means
Label me greedy gettin' green, but seldom seen
And fuck the world 'cause I'm cursed
I'm havin' visions of leavin' here in a hearse
God, can you feel me?
Take me away from all the pressure and all the pain
Show me some happiness again
I'm goin' blind, I spend my time in this cell, ain't livin' well
I know my destiny is Hell, where did I fail?
My life is in denial and when I die
Baptized in eternal fire, shed so many tears


Lord, I suffered through the years 
And shed so many tears
Lord, I suffered through the years
And shed so many tears
Lord, I suffered through the years
And shed so many tears



",['Hip-Hop/Rap']
"
No days go by, that I'm not thinking of you
And no way can I, forget the things you do
No days go by, that I'm not thinking of you
And no way can I, forget the things you do 


You're on my mind, all day and night
You're all I'm thinking of
The way you treat me right
My days with you 
Are here no more
We had some good days but
I know this for sure


No days go by, that I'm not thinking of you
And no way can I, forget the things you do
No days go by, that I'm not thinking of you
And no way can I, forget the things you do


We got a special thang
I never could explain
Straight up the way I feel
It doesn't seem real
 I never hurt you
 don't go nowhere
'Cause you know that this heart
I'll always share


No days go by, that I'm not thinking of you
And no way can I, forget the things you do
No days go by, that I'm not thinking of you

And no way can I, forget the things you do


You said your love was true
But I don't see that now
You left me all alone
Broke up this happy home
Why'd ya have to lie?
Why must it be this way?
Well all I have to say
Is I'm gonna be OK


No days go by, that I'm not thinking of you
And no way can I, forget the things you do
No days go by, that I'm not thinking of you
And no way can I, forget the things you do

My love goes on and on and on
My love, on and on and on
My love goes on and on and on
My love, on and on

My love goes on and on and on
My love, on and on and on
My love goes on and on and on
My love, on and on


No days go by, that I'm not thinking of you
And no way can I, forget the things you do
No days go by, that I'm not thinking of you
And no way can I, forget the things you do


No days go by, that I'm not thinking of you
And no way can I, forget the things you do
No days go by, that I'm not thinking of you

And no way can I, forget the things you do

",['R&B/Soul']
"
I was only a kid
When I said goodbye to you
Ten summers ago
But it feels like yesterday
Lost, scared and alone
Nothing I could give to you
I tried, I really did
But I couldn't find another way


And I want and I need
Somehow to believe
In the choice I made
Am I better off this way?


I can hear the voice inside my head
Saying you should be with me instead
Every time I'm feeling down, I wonder
What would it be like with you around


So I, I made my way
Cold and roaming in the wild
I'm forever changed
By someone I never knew
Now I've, I've got a place
I've got a husband and a child
But I'll never forget
What I've given up in you


And I want and I need
Somehow to believe
In the choice I made
Am I better off this way?


I can hear the voice inside my head
Saying you should be with me instead
Every time I'm feeling down, I wonder
What would it be like with you around


And I want, I need
Somehow to believe
In the choice I made
Am I better off this way?

",['Country']
"
Cardo got wings
Now we cookin' up, hey
Yeah
Leave her in the past but I know I'll miss her
I kept all of her paraphernalia
Left her makeup and her panties on my bedroom dresser
Think about the days when I used to undress her


Long gone, long gone, long gone 
Long gone, long gone, long gone 
Long gone, long gone, long gone
Long gone 


Sorrow and sadness next to me
Old hoes see that I'm  mournin' , so they textin' me
Ex-bitch tryna finesse me, she won't get a damn thing
Listen to my story, it's depressing
Heartbreak mixed with the drugs, not the best thing
The devil tryna test me I'm failing, inhaling
You took it all back
All that heartbreak, that was a year ago
Wanted you back, so bad, but that's...


Long gone, long gone, long gone 
Long gone, long gone, long gone 
Long gone, long gone, long gone
Long gone


What you don't seem to understand is
You really took my love for granted
You really had me feeling helpless, that's so selfish


Haven't been in love in a long while
Wait until my next girl finds out
Then I'm scared we gon' break up and fall out
Drownin' in my thoughts, baby, looking for a lighthouse
Ain't no sleep, I've been feeling like a night owl
Music turnt up, neighbors telling me to pipe down
On the other hand, I think I found my future wife
But she not here with me, so it get lonely at night, ayy


I hope, her love doesn't go away
I hope this ain't a phase
One more heartbreak and I'll be...


Long gone, long gone, long gone 
Long gone, long gone, long gone 
Long gone, long gone, long gone
Long gone
Long gone, long gone, long gone 
Long gone, long gone, long gone 
Long gone, long gone, long gone
Long gone


Leave her in the past but I know I'll miss her
I kept all of her paraphernalia
Left her makeup and her panties on my bedroom dresser
Think about the days when I used to undress her

",['Alternative/Indie']
"Another year you made a promise
Another chance to turn it all around
And do not save this for tomorrow
Embrace the past and you can live for now

And I will give the world to you

Speak louder than the words before you
And give them meaning no one else has found
The role we play is so important
We are the voices of the underground

And I would give the world to you

Say everything you've always wanted
Be not afraid of who you really are
Cause in the end we have each other
And that's at least one thing worth living for

And I would give the world to you

A million suns that shine upon me
A million eyes you are the brightest blue
Lets tear the walls down that divide us
And build a statue strong enough for two

I pass it back to you
And I will wait for you
Cause I would give the world
And I would give the world
And I would give the world to you

This is the new year
A new beginning
You made a promise
You are the brightest
We are the voices

This is the new year
We are the voices
This is the new year

A new beginning
You made a promise
We are the voices
This is the new year

",['Pop']
"I write your name on my arm in india ink
Baby I told you once before it’s not what you think
I drink you in with a sip but I really want a chug
You know I take what I can get gimme a dub, now

So good, so good c’mon now I wish you would
Anytime we get together get the feeling like I could

I write your name on my arm in india ink
Baby I told you once before it’s not what you think
I drink you in with a sip but I really want a chug
You know I take what I can get gimme a dub

So good, so good c’mon now I wish you would
Anytime we get together get the feeling like I could

Whoa, are you with me?
Whoa, are you with me?
Whoa, is that the best you can give me?
Whoa, are you with me?

I write your name on my arm in india ink
Baby I told you once before it’s not what you think
I drink you in with a sip but I really want a chug
You know I take what I can get gimme a dub, now

You’re even cuter when you get cross just
Stamping your foot and trying to be the boss

I write your name on my arm in india ink
I’m hanging on every word because the way that you think
Yes, every misstep, well it lead me to you
I’ll do what I gotta do to see it through

If we see a shooting star celebrate with a kiss
Won’t have to wait to far with that one we’ll never miss

Whoa, are you with me?
Whoa, are you with me?
Whoa, is that the best you can give me?
Whoa, are you with me?

I’d carve your name on my arm but you’d be alarmed that I did it
I admit it
A big swing and a miss so I’ll keep my distance back in it
In a minute

Whoa, are you with me?
Whoa, are you with me?
Whoa, is that the best you can give me?
Whoa, are you with me?
Whoa, are you with me?

Whoa, are you with me?

Whoa, is that the best you can give me?
Whoa, are you with me?


",['Rock']
"
Babe, you get what you want
And you take what you need
Cause you took every little thing
Every little thing just for loving me
Did you ever spare a thought
For how we were supposed to be?
Cause I heard every single word
Every single word until I believed
Any moment now any moment now
You'll be coming around


It's not right, it's not fair
Why can't you just love someone
Until they're over the edge?
Cause what we had it's just not there
How can you leave me undone
Cause that's what you did


I heard you found a softer touch
I guess that couldn't have been too hard for you
Cause by the way you looking now
The way you looking down baby you know what you are
But she will never be enough
Enough to fill that empty space
I know that you don't have inside, you don't have inside
It's just the bad that you made
And I know any moment now, any moment now
You'll be coming around


It's not right, it's not fair
Why can't you just love someone
Until they're over the edge?
Cause what we had it's just not there
How can you leave me undone
Cause that's what you did


And I told myself that I could fix what's broken
Every single time
And I always end up leaving myself open
Every single time


It's not right, it's not fair
Why can't you just love someone
Until they're over the edge?

",['Pop']
"
Many snakes in the grass, faith in my past
December 21st coming straight for that ass
No gay slander, but I'm not a fan of
Bitch made niggas just posing for the cameras
We know who you really are, internet superstar
Mr. Orange leave your dog drowning in the reservoir
You could never get the best of us
Mac live yo neck ajar yeah, that is Hollywood repertoire
Niggas be acting, my niggas be rappin'
Money and traffic, inglorious bastards
Mel Tarantino, Twelvy F Pachino
6 inch blacks in my Tee by Marino
Whore for the C-Notes
Some more with a Cee-Lo
Four, five, six pass me all that grip
Fly young fella, pro-tools terror
Words to my mom, we gon' own this era
Clever with the password, don't even ask for it
Twelvy know to blast first, even had a cash verse
Like a bank nigga, blowing on some dank
Getting higher than that plane shorty tell me what you think
'bout a bachelor slash trapper slash rapper
All that fly shit come after, no pastor
Flow NASA, with my brother Nasty
I highly doubt I’ll let these niggas get past me


Cause there ain't no such things as halfway crooks
Scared to death, he scared to look, he shook
Catch a nigga on the late night
While he with his bitch like Cam at the brake light
Cause there ain't no such things as halfway crooks
Scared to death, he scared to look, he shook
Catch a nigga on the late night
Why a nigga slipping like Harold at the brake light


I'm only 19 but my mind is older
When this shit get for real my warm heart turn cold
Snuff a hipster rapper, knock the fucking chip off his shoulder
Later I have his main bitch coming over, she roll his weed
'fore she do the deed, studio with a jar of weed
Tryna turn a couple raps into a couple hundred Gs
Living out my dreams, I feel like I ain't slept in fucking weeks
Just to think this come from what I speak
Got my stain in this game, from stacking bread and pimping whores
Know I keep it low-key like a motherfucking midget door
High school I was pitching pills, a couple niggas did the raw
Sitting on a couple P's this rap shit was the other door
Yeah nigga chose it, now I got these hoes open
I fuck them, they tell they man their phone was broken
And I'm blowing on that potent whipping in the seven like it's stolen
Lots of niggas tellin´ me and my team was showin
And I'm riding east side till the spokes break
Leave the studio for a motherfucking smoke break
Get your main ho to come through for a throat break
Doin niggas like Richie
I'm Alpo, you don't know AZ, nigga


Cause there ain't no such things as halfway crooks
Scared to death, he scared to look, he shook
Catch a nigga on the late night
While he with his bitch like Cam at the brake light
Cause there ain't no such things as halfway crooks
Scared to death, he scared to look, he shook
Catch a nigga on the late night
Why a nigga slipping like Harold at the brake light

",['Hip-Hop/Rap']
"

It's a match made in heaven
If they're gonna talk, let 'em




Sweet neighborhood
Love, dreams made of
It's a match made in heaven
If they're gonna talk, let 'em

Sweet neighborhood
Love, dreams made of
It's a match made in heaven
If they're gonna talk, let 'em

I'm not a trick but I'm a trick for you
I'm the girl next door, doin' what you wanna do
What I'll never do, I really fell for you
You give me butterflies, heart skippin' one, two

I, I, I, gotta get it started
I want it bad, bad, I want it bad

I know you're sick, boy, I wanna get the flu
I'm runnin' temperatures thinking of your love, boo
Dizzy spells, ooh, is your love true?
I'm under influence, gettin' hot and chills too

I, I, I, gotta get it started
I want it bad, bad, I want it bad




Sweet neighborhood
Love, dreams made of
It's a match made in heaven
If they're gonna talk, let 'em

Sweet neighborhood
Love, dreams made of
It's a match made in heaven
If they're gonna talk, let 'em




You're such a bad boy, I heard about you
And so has every other girl, that's why they want you
My local rockstar, the Willie B. crew
You out there on the grind
Now come home to your queen, boo

I, I, I, gotta get it started
I want it bad, bad, I want it bad

You're number one, boy, no one else will do
I'm like a prize fighter, clockin' chicks to get to you
This race I run for you, won't stop until I'm through
I'm out there doing shit that I should never ever do

I, I, I, gotta get it started
I want it bad, bad, I want it bad




Sweet neighborhood
Love, dreams made of
It's a match made in heaven
If they're gonna talk, let 'em

Sweet neighborhood
Love, dreams made of
It's a match made in heaven
If they're gonna talk, let 'em




Down on your knees, beggin' me, please
I am your queen, oh-ah




Don't wanna trip but I could fall for you
Heaven is a place called earth on your arm, ooh

Sweet neighborhood
Love, dreams made of
It's a match made in heaven
If they're gonna talk, let 'em

Sweet neighborhood
Love, dreams made of
It's a match made in heaven
If they're gonna talk, let 'em







",['Alternative/Indie']
"
So let me fuck you back
So let me fuck you back


I just wanna rock you all night long
So give me what both want, good love
I wanna get into you so deep I'm touching your soul
No holding back, baby, let go
I'm about to hit that, it's 'bout to make you climax
Know that you can get back to sleep soon
Or you can take the day off so that I can stay off in it
We can blast off to the moon
Let me dive deep in your mind
Ain't got time, you're lost and I feel it
I know you're ready for this sexual healing


Just let me rock 
Fuck you back to sleep, girl, oh 
Don't say a word, no, girl, don't you talk 
Just hold on tight to me, girl 
Fuck you back to sleep, girl, rock you back


Deep, babe , I know exactly how to treat you
Fuck you like a poet, babe , you're nasty and I know it, babe 
I'm talking mind sex, 'cause I'll fuck your mind first
Then I fuck you crazy, you'll cum every time
Baby, you know daddy's home, baby, you know that's right
Spit on it, choke, grab on your throat, cum for me, beg for it
Baby, I got that bomb dick 
Tell your sister and your mom  that I don't beg
'Cause I fuck you like I hate you , but I kiss you like I miss you
Ooh, you got that jacuzzi and I got that Messi for you all night long


Just let me rock 
I'ma fuck you back to sleep, girl, oh 
No, don't you talk 
Just hold on tight to me, girl 
Fuck you back to sleep, girl, can rock you back


Baby, I know it's late, yeah, I've been so frustrated
Today's been a little bit hard on me and I just had to call and tell you I'm missing you
Oh, all the things I'll do to you once I get in the room
I hope you're in the mood
Just leave the keys to the door, the same place you left them before
I'll be there around 4, you know what I came for
Oh, baby, assume the position, we 'bout to try every position all night
Playing games, tomorrow you gon' have to redo them braids
'Cause I'ma sweat 'em out, baby, spread 'em out
You know what to do with them legs and I know what to do with this head
'Cause you got all of the right features
Baby, you're wet as the Caribbean beaches
I wanna dive all in your sea
Girl, let me fuck you back to sleep


Just let me rock 
Fuck you back to sleep, girl, oh 
Don't say a word, no, girl, don't you talk
Just hold on tight to me, girl 
Fuck you back to sleep, girl, and rock you back 


Ain't sorry that I woke ya , I ain't sorry 'bout ya job , yeah, yeah
Call sick in the morning so I can get a little bit more of your love 
Ain't sorry that I woke ya , I ain't sorry 'bout ya job 
Call sick in the morning so I can get a little bit more of your love

",['R&B/Soul']
"
Our kind of love
It was once in a lifetime
It couldn't last
It was doomed from the first time
And you
Were '50s cool
In blue suede shoes
But it was a cover for all of the trouble
You got into


I always fall for the wrong guy
Things that are bad always taste nice
That's what girls like me do, lose you


Don't tell me it's over
Don't tell me it's over
Hollywood's dead
Elvis is cryin'
Vicious in flames
Roland is dyin'
And in the light, you're sickeningly beautiful
Say goodbye, you're sickeningly beautiful


This kind of life
Wasn't meant for the good girl
Try as I might
In the end, it's a cruel world
And you
Are livin' proof
Sinatra aloof
But you were an actor who only went after
The ones who swooned


I always fall for the same type
Gangsters in Vegas on game night
That's what girls like me like, the limelight


Don't tell me it's over
Don't tell me it's over
Hollywood's dead
Elvis is cryin'
Marilyn's sad
Hendrix is lying there
In the light, you're sickeningly beautiful
Say goodbye, you're sickeningly beautiful


If you should go before me, then know
That I always loved you
There's no one above you, babe


Don't tell me it's over
Don't tell me it's over
Hollywood's dead
Elvis is crying
Lennon, wake up
Cobain, stop lying there
In the light, you're sickeningly beautiful
Say goodbye, you're sickeningly beautiful
Say goodnight, you're so


Hollywood's dead
Hollywood's dead
Hollywood's dead, yeah
Hollywood's dead
Hollywood's dead
Hollywood's dead, yeah
Cut

",['Alternative/Indie']
"
Times are hard and the money's tight
Day to day we fight that fight
Nothing new, it's the same old grind
Uphill all the way
Boss man says forget the raise
Preacher says to keep the faith
Good things come to those who wait
Tomorrow's another day


Our time is coming
When or where the good Lord only knows
Our time is coming
When this road we're on will turn to a street of gold


Long as we keep love alive
Something tells me we'll survive
It's the little things that'll get us by
And hold us together
I feel it when you hold me close
Baby we got more than most
Steady through the highs and lows
We'll go on forever




When this road we're on will turn to a street of gold

",['Country']
"
I don't care what you do, I don't care what you say
I don't care where you go or how long you stay
Someday baby, you are not going to worry po' me any more


Well you take my money and you turn me out
You fill me up with nothing but self doubt
Someday baby, you are not going to worry po' me anymore


When I was young, driving was my grave
You drive me so hard, almost to the grave
Someday baby, you are not going to worry po' me anymore


I'm so hard pressed, my mind tied up in knots
I keep recycling the same old thoughts
Someday baby you are not going to worry Po' me anymore


So many good things in life that I overlooked
I don't know what to do now, you got me so hooked
Someday baby you are not going to worry po' me any more


Well, I don't want to brag, but I'm going to ring your neck
When all else fails I'll make it a matter of self-respect
Someday baby, you are not going to worry Po' me any more


You can take your clothes put him in a sack
You gain' down the road, baby and you can't come back
Someday baby you are not going to worry po' me any more


I try to be friendly, I try to be kind
Now I'm gonna drive you from your home, just like I was driven from mine
Someday baby you are not going to worry po' me any more


Living this way is not a natural thing to do
Why was I born to love you?
Someday baby, you are not going to worry po' me any more

",['Folk']
"
Barrel full of gasoline, and still, they try matchin' me
Plague with the wicked ways, it's back to the rapturing
Actually capturing souls in a black canteen
Open the cap, and become blackened
Back to the back of the 'Lac, flickin' cigarette ash
Got a chain made of crack, I smoke diamonds
And laugh at y'all strapped with the gat
Like I'm actually scared to die
Pull the fucking trigger, blah-blah-blah-blah-blah-blah!
Back to the back, eyes rollin' back
Spent all my racks, spent it on crack
Spent it on smack, look where I'm at
Ain't going back, ain't going back


Got a heart so cold, remember sellin' dope, remember sellin' coke
DEA pulled me over, plain cars, plain clothes
I didn't bend an inch, I'm strictly sticking to the code
Few years ago was masked up, robbin' stores
Set 'em up on Craigslist, then robbed 'em at the door
I'm at the bottom tryna eat, I got no hope, fuck
Big Ben's death had my head fucked up
I'm poppin' Roxys with the Benzos, chest fucked up


",['Hip-Hop/Rap']
"
Thug life is the only thing up in 90s
Thug life I mean like a little bit then thug life like a lot
These is my thug life niggas and we finna do this like this
While I roll the blunt y'all keep talking you know what I'm sayin'

What else

If they ask you, you tell 'em, these my niggas
That's how we ruling the shit run and smoke a blunt, punking punk and punking chumps that's how doing that shit
Fuckin' niggas up, fuckin' niggas real bad
Two times they quick in the night even drinking or smoking weed all the time
We high 'til I die you know what I'm sayin', we ain't stoppin'
Can't nobody fuck with us either

",['Hip-Hop/Rap']
"
I'm not in love
So don't forget it
It's just a silly phase I'm going through
And just because
I call you up
Don't get me wrong, don't think you've got it made


I'm not in love, no no, it's because..


I like to see you
But then again
That doesn't mean you mean that much to me
So if I call you
Don't make a fuss
Don't tell your friends about the two of us


I'm not in love, no no, it's because..


Be quiet, big boys don't cry
Big boys don't cry
Big boys don't cry
Big boys don't cry

Big boys don't cry
Big boys don't cry


I keep your picture
Upon the wall
It hides a nasty stain that's lying there
So don't you ask me
To give it back
I know you know it doesn't mean that much to me


I'm not in love, no no, it's because..


Ooh you'll wait a long time for me
Ooh you'll wait a long time
Ooh you'll wait a long time for me
Ooh you'll wait a long time


I'm not in love
So don't forget it
It's just a silly phase I'm going through
And just because I call you up
Don't get me wrong, don't think you've got it made


I'm not in love
I'm not in love

",['Rock']
"
While the hands are pointing up midnight
You're a question mark coming after people you watched collide


You can ask what you want to the satellite


'Cause the names you drop put ice in my veins
And for all you know, you're the only one who finds it strange


When they call it a lover's moon, the satellite
'Cause it acts just like lovers do, the satellite

A burned-out world you know
Staying up all night
The satellite

",['Folk']
"
Lips meet teeth and tongue
My heart skips eight beats at once
If we were meant to be, we would have been by now
See what you wanna see, but all I see is him right now


I'll sit and watch your car burn
With the fire that you started in me
But you never came back to ask it out
Go ahead and watch my heart burn
With the fire that you started in me
But I'll never let you back


Your love feels so fake
And my demands aren't high to make
If I could get to sleep, I would have slept by now
Your lies will never keep, I think you need to blow 'em out


I'll sit and watch your car burn
With the fire that you started in me
But you never came back to ask it out
Go ahead and watch my heart burn
With the fire that you started in me
But I'll never let you back to put it out


I'll sit and watch your car
Watch your car
Never let you
Watch your car, watch your car
Burn
Watch your car, watch your car
Never let you
Burn
I'll sit and watch your car
Watch your car
Watch your car, watch your car
Watch your car, watch your car
Watch your car, watch your car

",['Alternative/Indie']
"
What is authentic faith?
The cultivation of an optimistic outlook on life with a kind of spirituality attached to it?
A holy hoping for the best?
Is this how you think of faith?
Authentic faith is the confident assurance in events not yet seen
Faith is not a call to believe in things when common sense tells you not to
Faith is not a mindless stab in the dark
It is not a crossing of the fingers and hoping for the best
It is not a leap into apparent nothingness
It's a word that speaks of reasoned, careful, deliberate, intentional thought
Thought upon what? God and his promises
If you are absolutely gripped by the coming realities that have been promised to you by God, then how you live your life in the present will be radically different than if you did not possess that certainty
This is what faith is, my friends! Positive certainty expressed in action
Authentic faith is not merely believing in God. It is believing God
Taking God at his word, living in obedience to his revelation whatever the cost because you know down deep in your bones that God will always do what he says, that his speaking is his doing
It is an abiding assurance in God and his promises that animates you to persevere in your obedience to Him
Do you wish to be a more consistently obedient, steadily persevering Christian?
A stronger Christian?
A more courageous and outspoken Christian?
Then you need to strengthen your faith!
Your faith instinctively strengthens in direct proportion to the expansion of the object of your faith!
You expand your understanding of the object of your faith and faith itself will obediently follow
The object of your faith--if indeed you are a Christian--is Jesus Christ and all of his promises
Is your faith weak?
It is owing to the fact that you don't know the object of your faith well enough
But when Jesus Christ becomes progressively bigger, or better yet, your understanding of who he is progressively conforms to reality, your faith will become increasingly stronger
But how does that happen?
By immersing yourself in the faith-arousing Word of God
Read of Jesus Christ!
The same powerful Word that long ago brought the universe to life is the same Word that can bring you to life and furnish you with a faith that is truly and authentically Christian

",['Alternative/Indie']
"
Shit, tired of gettin' shot at
Tired of gettin' chased by the police and arrested
Niggas need a spot where we can kick it
A spot where we belong, that's just for us
Niggas ain't gotta get all dressed up and be Hollywood
Y'knahmean? Where do niggas go when we die?
Ain't no heaven for a thug nigga
That's why we go to thug mansion
That's the only place where thugs get in free
And you gotta be a G, at thug mansion


A place to spend my quiet nights, time to unwind
So much pressure in this life of mine, I cry at times
I once contemplated suicide, and woulda tried
But when I held that 9, all I could see was my mama's eyes
No one knows my struggle, they only see the trouble
Not knowin' it's hard to carry on when no one loves you
Picture me inside the misery of poverty
No man alive has ever witnessed struggles I survived
Prayin' hard for better days, promise to hold on
Me and my dawgs ain't have a choice but to roll on
We found a finally spot to kick it
Where we can drink liquor and no one bickers over trick shit
A spot where we can smoke in peace, and even though we G's
We still visualize places that we can roll in peace
And in my mind's eye, I see this place the players go and pass it
I got a spot for us all, so we can ball, at thug's mansion


Ain't no place I'd rather be
Chillin' with homies and family
Sky high, iced out, paradise in the sky
Ain't no place I'd rather be
Only place that's right for me
Chromed-out, mansion in paradise, in the sky


Will I survive all the fights and the darkness?
Trouble sparks, they tell me: ""Home is where the heart is.""
Dear departed, I shed tattooed tears
And couldn't sleep good for multiple years
Witness peers catch gunshots; nobody cares
Seen the politicians ban us, they'd rather see us locked in chains
Please explain why they can't stand us
Is there a way for me to change?
Or am I just a victim of things I did to maintain?
I need a place to rest my head
With the little bit of homeboys that remains
‘Cause all the rest dead; is there a spot for us to grow?
If you find it, I'll be right behind ya, show me and I'll go
How can I be peaceful? I'm comin' from the bottom
Watch my daddy scream ""Peace!"" while the other man shot him
I need a house that's full of love, when I need to escape
The deadly places slingin' drugs, in thug's mansion


Ain't no place I'd rather be
Chillin' with homies and family
Sky high, iced out, paradise in the sky
Ain't no place I'd rather be
Only place that's right for me
Chromed-out, mansion in paradise, in the sky


Dear Mama, don't cry, your baby boy's doin' good
Tell the homies I'm in Heaven and they ain't got hoods
Seen a show with Marvin Gaye last night, it had me shook
Drinkin' peppermint Schnapps, with Jackie Wilson and Sam Cooke
Then some lady named Billie Holiday sang
Sittin' there kickin' it with Malcolm 'til the day came
Little Latasha sho' grown
Tell the lady in the liquor store that she's forgiven, so come home
Maybe in time you'll understand
Only God can save us, when Miles Davis cuttin' lose with the band
Just think of all the people that you knew in the past
That passed on, they in Heaven, found peace at last
Picture a place that they exist, together
There has to be a place better than this, in Heaven
So right before I sleep, dear God, what I'm askin'
Remember this face, save me a place in thug's mansion


Ain't no place I'd rather be
Chillin' with homies and family
Sky high, iced out, paradise in the sky 
Ain't no place I'd rather be
Only place that's right for me
Chromed-out, mansion in paradise, in the sky 
Ain't no place I'd rather be
Chillin' with homies and family
Sky high, iced out, paradise, in the sky 
Ain't no place I'd rather be
Only place that's right for me
Chromed-out, mansion in paradise, in the sky

",['R&B/Soul']
