Lyrics,Genre
"I won't climb the highest mountain I won't swim the deep blue sea
I won't brave a raging river I'm no hero on TV
Well there are other ways to prove my love if you're not too choosy
I'd swim the deep blue swimming pool climb the highest barroom stool
Brave the raging waters of a hot tub or Jacuzzi
Honey I'd live for you that'd be a lot more fun
Work and give to you vacations in the sun
No I wouldn't die for love like the poets say they'd do
I love you so much honey I'd live for you
So put down that romance novel I'm no sheik upon a steed
It might make you think this working man isn't what you need
I won't cross the desert sands for you to prove my love is blazing
But I'd crawl on my hands and knees across a king size bed for these
Two lips of yours that always please me isn't love amazing
Honey I'd live for you...

I'd swim the deep blue swimming pool climb the highest barroom stool
Brave the raging waters of a hot tub or Jacuzzi
Honey I'd live for you...
No I wouldn't die for love like the poets say they'd do
I love you so much honey  I'd live for you",Country
"Don't put your eyes down
You're not to blame
I know there are stories
You can't explain
But if I should find you black and blue
And aching from crying, I'll wait with you
Grow, grow
Oh, so you know it all
Then it's gone
Grow, grow
You know I'm here holding on
Tying up your loose ends
And you're drifting esteem
Grow, grow
If you never try, you'll never know
I've left you a white page by the door
There's no need to ask me what it's for
I wait by the front step for your return
And hear every story of what you've learned
Oh, so you know it all
Then it's gone
Grow, grow
You know I'm here holding on
Tying up your loose ends
And you're drifting esteem
Grow, grow
If you never try, you'll never know
Grow, grow
Grow, grow",Indie
"They're coming to take over
Huh!
Look out behind you and
Beware of the Ska Robot Army!
They're coming to take over
To terrorize the earth
They're skanking in their best suits, so
Beware of the Ska Robot Army!",R&B
"Lost touch, long ago,
It didn't end so well, I know
Lashed out, had a row
Don't know where home is for you now
Your drink should not have stayed undrunk
You should have drunk it down with your prayers
I showed no mercy to you then
No mercy when
Chorus
A glass unkissed by human lips
A glass untouched by human hands
A glass unbroken cut the skin
'till we bled
A glass unkissed by human lips
A glass untouched by human hands
A glass unbroken cut us both
'till we bled
Lost all in the end
Threw out the suffering of a friend
Let's hope life is kind
And will deliver peace of mind
Forgive this crazy one
Her crazey time in hell
She keeps her silence now
And means you well",Folk
"Busy with this special thing that takes me far away,
Living for the music if the spirit's gone, why did it fade.
I see you every once in a while, so little I can say,
I know how things have gone for you, you seem so far away. 

Tied up, tied up in rhythm, that's my crime to you!
And everything keeps getting tied up, tied up so tight, I don't know why.
You walked beside me, every step, until a dream had found,
A spot that drove me harder, and harder I keep pushing on,
I hope you won't forget me, the way I treated you,
Until I slow down a bit, I don't know what to do. 
",R&B
"Fear
You're just a name that I have learned
Another way for me to turn
And you brought me here
And it took years for me to find
That you were only in my mind
I've been looking in the wrong place
Couldn't see what I've always known
I was facing the wrong way
I missed it all, I missed it all
I don't care what they all say
Let me find my own way home
I don't care if my heart breaks
All I want is love
Hope
You're just a name that I hold close
There when I needed you the most
And you brought me here
Where I can learn to love myself
Without the love of someone else
I've been looking in the wrong place
Couldn't see what I've always known
I was facing the wrong way
I missed it all, I missed it all
I don't care what they all say
Let me find my own way home
I don't care if my heart breaks
All I want is love
All I want is love
All I want is love
I don't care what they all say
I don't care if my heart breaks
I don't care what they all say 
I don't care if my heart breaks
I don't care if my heart breaks
I've been looking in the wrong place
Couldn't see what I've always known
I was facing the wrong way
I missed it all, I missed it all
I don't care what they all say
Let me find my own way home
I don't care if my heart breaks
All I want is love
I don't care what they all say 
I don't care if my heart breaks 
I don't care what they all say 
I don't care if my heart breaks
All I want is love",Indie
"
One by one goes the bullets in the clip
Put it in yo gat, one in the chamber, now you're ready to start shit
Heat comin from the barrel with a cloud of smoke
Dead bodies on the ground when these fools get loc'ed
It's crazy in the street, pack some heat for a sucker
Mobbin through the town tryin to murder muthafuckas
211's every day, liquor store and bank jobs
D boys gettin robbed, niggas get jacked for they mobbs
What's a nigga to do, can't survive without a gun
Snitches in the street, a nigga livin on the run
It's fun but the pen is like smokin sess
Locked up on a 187'll make any nigga stress
You can wear a vest, it won't stop two to the head
Shot you in your face and now your ass is better off dead
Talkin shit'll get you smoked quick
No need to save a hoe because they can't live without dick
So I focus on the mail, Celly Cel
Ain't no playa-hatin nigga, I got too much heat to sell
Fairy tales I never kick, it's gangsterism in my veins
I kicked it with the O.G.'s pickin up on game:
Get your money on, fuck a bitch and get ghost
And keep one in the chamber for them fools that play you close
Them Sick Wid' It niggas keep makin the beat 4 yo azz
Ciggedy-Cel the figgedy-funky nigga got some heat 4 yo azz

Some heat 4 yo azz
Some heat 4 yo azz
Them Sick Wid' It nigga got the beat 4 yo azz
Some heat 4 yo azz
Some heat 4 yo azz
That nigga Celly Cel got some heat 4 yo azz

Them Sick Wid' It niggas got the beat up comin with some heat
Them federal muthafuckas tryin to get a buck in the streets
Every day a nigga want to test yo skill
And playa-hatas hate to see a nigga comin real
The H-i-double l-s-i-d-e
Down with the P.G., niggas don't want to see me
Act a fuckin fool, shootin up the city
Happy on the trigger like my nigga Frank Nitty
Let's get into the see thang, Hillside slang
It's a Hillside thang from the Hillside, mang
Smokin em like a chronic sack, rollin em in a zag
Hittin em with the funk and zippin em up in bodybags
Everywhere I go fools get to actin crazy
want to let they nuts hang, thinkin they can fade me
So I keep a life-long mug on my face
Rollin with some heat, sippin on a straight lace
A high speed chase, bank it in the side pocket
Po-po's can't fuck with the 350 rocket
Under my hood it's all good when I'm on the gas
Checkin the rollers and the jackers that try to blast
Tricks of the trade already made, gangster got it down
Never panic under pressure when it's goin down
Droppin a bomb, nigga, mobb beats 4 yo azz
Ciggedy-Cel the figgedy-funky nigga got some heat 4 yo azz


Breakin em off somethin proper for the nine-fo'
In the do' is some of that heat 4 yo azz, hoe
Little hoes and the don't-know's need to know
A nigga that flow who ain't comin out the gate slow
Pimpin and and pandlin, hoe handlin the whole bit
Killers move in silence, nigga, I don't talk shit
I see them loudmouth niggas keep gettin dead
And the silent ones on 25 to life bids
You gotta pack some heat in the street, it's goin down
If you ain't down you better move to a square town
Niggas talk shit, drink and smoke weed up
Hit the county jail straight p.c.-ed up
You never know who really down till the funk jump
Same one that jump and the finger points at the punk
And your crew wasn't down from the get-go
Don't you know how that bitch-made nigga shit go?
Hollow points get to the point quicker
Cause talkin shit full of liquor thinkin that you're sicker
Than the next nigga'll get you full of bullet holes
Stayin on my toes and I just can't let go
Of this mobb shit that I kick 4 yo azz
Ciggedy-Cel the figgedy-funky nigga got some heat 4 yo azz
",Hip-Hop
"One hour ahead of the posse
the bloodhounds are hot on my trail
last night I shot my sweetheart
this morning I broke out of jail
my Pinto is tired and hungry
and I'm feeling weary and warm
we started ahead of the posse
and we got to keep going on
the sherrif aswored he would get me
he's riding with 20 and 5
but I'm not afeared of that posse
they never will get me alive
One hour ahead of the posse
no turning to left or to right
we must win the race to the river
or there'll be a hanging tonight
one hour ahead of the posse
no time for remorse or regret
but somehow her eyes still haunt me
her laughter is taunting me yet
it started the night that we might
she kissed me and vowed she would care
I traded the gold in pocket
to fondle the curls in her hair
she lied when she told me she loved me
she lied with each kiss that she gave
she lied to the moment I caught her
and now she lies still in her grave
on hour ahead of the posse
the night is a-coming on fast
we must win the race to the rio
and well shake that old posse at last
we're nearing the end of our journey
and now I'm inside of my goal
at last we've beaten the posse
- gun shot -
may the Lord have mercy on my soul",Folk
"A little love that slowly grows and grows not one that comes and goes
That's all I want from you
A sunny day with hopes up to the sky a kiss and no goodbye
That's all I want from you
Don't let me down oh show me that you care
Remember when you give you also get your share
Don't let me down I have no time to wait
Tomorrow might not come when the dream is dreamed too late
A little love that slowly grows and grows not one that comes and goes
That's all I want from you

That's all I want from you

That's all I want from you
Don't let me down oh show me
That's all I want from you",Country
"Yes, people it's time to take the train
To another place of positive elevated experience
And existence, for this is a journey
To a place where only the Dolio-Flow can take you
Now I hope it don't be too long
Waiting on a train come to take me home
So I'll sing another funky song
Just until another one comes along
But I hope it don't be too long
'Cause I know I'm gon' do something wrong
If tunnel don't glow and the shuttle don't show
Dolio-Flow, come take me home
Around, around, around, around the sons of the flow we goin'
Around the underground to spread the sound about the DFLO
Let me give your ears a baptismal
Dip into the pool and let me chisel
Chunks of ignorance out your brain system
As I implant wisdom in the name of DFLO
Here we go with this, let me flow with this
Holy glory, how the dolio flow in this
Wanna serve em' natural learning
Shooting it like sperm to the egg in your head
DFLO is my bread and the body in my cup
Just like it says in the scrolls
And just as sure as Moses used to write on a rock
I'm glowing cause I'm knowing that the DFLO'll stop
Swing low and take me home riding on a breeze of air
There ain't no fare, the only fee is just believe and it'll drop
Pee is a believer so I'm waiting in the zone
For DFLO, DFLO to take me home
Now I hope it don't be too long
Waiting on a train come to take me home
So I'll sing another funky song
Just until another one comes along
But I hope it don't be too long
'Cause I know I'm gon' do something wrong
If tunnel don't glow and the shuttle don't show
Dolio-Flow, come take me home
Now I don't want to be a dope man, listen
I didn't have a dime, a nickel, penny, a pot to piss in
See all my clothes had holes and they fit tight
Pray to God 'cause it's hard trying to live right
Waiting on the train can't hang with the street gangs
Making me insane, putting rain on my whole brain
But the train means change to better thangs
Can't live with the negative and ghetto pains
Can't be late, can't wait to get to where we're going
Almost ten to four and I'm sure that the train is showing
But I ain't sure where it goes, I don't really know it
But I got faith, that's all it takes to get to where we're going
Now I hope it don't be too long
Waiting on a train come to take me home
So I'll sing another funky song
Just until another one comes along
But I hope it don't be too long
'Cause I know I'm gon' do something wrong
If tunnel don't glow and the shuttle don't show
Dolio-Flow, come take me home
Now I'm dreaming about a trip to paradise though
I don't know where it is I really want to go tonight
So I can move on and find a place that's right fo'
Me to be me and my eyes to see the light though
We've been waiting for something real
And we just can't wait no longer
We need something that we can feel
We need something that's much much stronger
But how long do we gotta keep waiting?
How many years of anticipation?
I can't stand the rain, the racism
All the pain and the aching, so I'm dreaming of escaping
Yo, my man, you know how to get to the shuttle?
I'm trying to find the underground
Yeah man, it's right over there, right over where?
Is you deaf or something? Can't you hear it?
Look, you ain't telling me nothing
Just go ahead and get on the train
Now I hope it don't be too long
Waiting on a train come to take me home
So I'll sing another funky song
Just until another one comes along
But I hope it don't be too long
'Cause I know I'm gon' do something wrong
If tunnel don't glow and the shuttle don't show
Dolio-Flow, come take me home
Now I hope it don't be too long
Waiting on a train come to take me home
So I'll sing another funky song
Just until another one comes along
But I hope it don't be too long
'Cause I know I'm gon' do something wrong
If tunnel don't glow and the shuttle don't show
Dolio-Flow, come take me home
Now I hope it don't be too long
Waiting on a train come to take me home
So I'll sing another funky song
Just until another one comes along
But I hope it don't be too long
'Cause I know I'm gon' do something wrong
If tunnel don't glow and the shuttle don't show
Dolio-Flow, come take me home
Take the train",Hip-Hop
"I think that we should break up
Theres no reason to make up
I wont fight, Im just tired and I need a change
Sorry boy, but you got me bugging, somethings catching my eye
I was only satisfied for a little while
I gotta twitch him out, twitch him out, twitch him out, twitch him out
Kick him out, kick him out, kick him out, kick him out",Pop
"The lines are on board, it's quiet offshore
But the wind blows
The children are here but the women just stare
From the windows
See the lawns outside, groomed green lawns
Oh how they glow
And I spotted you there with curlers in hair
On the telephone
And I, longed for you.
Yes I, long for you.
Oh I'll move for you.
Yes, I'll move for you
Years spent round on the foyer
As the maid sweeps dust
And leaves from the back door
My heart could be yours
Within dreams we're free
But you'd always ask for more.
So I'll move for you
Yes, I'll move for you
Oh I'll move for you.
Oh I'll move for you.",Indie
"yeah, i am my, no lie, yeah, i am my, no lie,
they say they do it like i do it with no mask on
nigger get the fuck out of line, you getting blast on
jesus let the weak roam the earth without a purpose
without stumping, fucking it till its under the surface
now i need you to get it through your blood clot, hey
before i put a bullet through your blood clot dress
these niggers aint made of the same shit im made off
i dump a clip for my man if he need a favor
i let a nigger slide, he came back and almost shot me
then he was thinking i was scared, nah nigger not me
they dont understand i was raised by the vultures
kill laughing like hyenas in the crib full of roaches
so call grandmamma mommy cause mommy already dead
daddy biznesses is always a little kid
now who dares playing games with the
they know my pedigree testing me, im a
stop the blood clot crying, the kids the dog, everybody dying
no lying, dont cry, dry your eyes, dont cry, dry your eyes
stop the blood clot crying, the kids the dog, everybody dying
no lying, dont cry, dry your eyes, dont cry, dry your eyes
that first body drop we just getting started death come in 3s
hey all 15, m16, semiautomatic, murder machine
wave that, blaze that, give a nigger wing
when that blades in your flesh its an emergency
your lovely heart open call it surgery
feels like my last girlfriend, i lost her
one second thought, i know just where i left her, the altar
see i have an advantage, i dont care about tomorrow
found out that im aint fronting when them patients start to fall
you know attempted murder was the case that they gave me
now bullet wounds now a nigger half crazy
word is that a tear i see forming in your eye
why you so frightened were all gonna die
you can say a prayer when i come like a reaper
staring through that sight on the top of my heater, now
stop the blood clot crying, the kids the dog, everybody dying
no lying, dont cry, dry your eyes, dont cry, dry your eyes
stop the blood clot crying, the kids the dog, everybody dying
no lying, dont cry, dry your eyes, dont cry, dry your eyes.",Hip-Hop
"By the time I get to Phoenix she'll be rising
She'll find the note I left hanging on her door
She'll laugh when she reads the part that says I'm leaving
Cause I've left that girl so many times before
By the time I make Albuquerque she'll be working
She'll probably stop at lounch and give me a call
But she'll just hear that phone keep on ringing
Off the wall that's all
By the time I make Oklahoma she'll be sleeping
She'll turn softly and call my name out low
And she'll cry just to think I'd really leave her
Though time and time I've tried to tell her so
She didn't know that I would really go",Country
"I woke up on this side
I thought it was a dream
At first we learned to walk
Then learned to scream
You can't understand
When you're fed from a TV screen
You can't see the things that I can see
But I forget that you thank god and pray
Some things just never stay
And we all just slip away
This cant be the real world now
I don't believe it
When I can't see the truth
Welcome to the real world now
When all our carried in now just to poison you
Am I
The only one who thinks it's tragic?
This cant be the real world now
No oh uh no oh
I look for some hope in every face that has a vacant stare
The shadows come but no one seems to care
The darkness floods every light that promised change
She passed sound asleep when the blood is stain the blood is pain
Somewhere I know that I'm not all alone
This bated breath I hold
My lungs want to explode
This cant be the real world now
I don't believe it
When I can't see the truth
Welcome to the real world now
When all our carried in now just to poison you
Am I
The only one who thinks it's tragic?
This cant be the real world now
No oh uh no oh
Just as soon as we see every floor in every mean will understand
Before the first time
Child to a mans only real words that he can
Its too late to smell the roses
When all emotions set aside
In a whisper say goodbye
This cant be the real world now
I don't believe it
When I can't see the truth
Welcome to the real world now
When all our carried in now just to poison you
Am I
The only one who thinks it's tragic?
This cant be the real world now
No oh uh no oh
This cant be the real world
This cant be the real world
This cant be the real world now
No oh uh no oh",R&B
"I used to dream in black and white
But now it's technicolour
I used to bark but I wouldn't bite
But now the stress I'm under
You used to sing Hallelujah
Like it don't mean nothing to you
Did you have a good time?
Now I don't have a leg to stand on
No face to put my hands on
No heart to fall in love with.
Still think I'd make a good job of it
Still looking to find the answers
And I think I just wasted my last chances on you
I'm a black cloud
you're an otherwise sunny day
It'll just never work
It'll just never work
I'm a black cloud
You're an otherwise sunny day
But I'm not bitter
I won't let you pitter patter away
I used to dream in black and white
But now it's technicolour
I used to bark but I wouldn't bite
But now the stress I'm under
You used to sing Hallelujah
Like it don't mean nothing to you
Did you have a good time?
Now I don't have a leg to stand on
No face to put my hands on
No heart to fall in love with.
Still think I'd make a good job of it
Still looking to find the answers
And I think I just wasted my last chances on you
I'm a black cloud
you're an otherwise sunny day
It'll just never work
It'll just never work
I'm a black cloud
You're an otherwise sunny day
But I'm not bitter
I won't let you pitter patter away
But I'm not bitter, I won't let you pitter patter away
But I'm not bitter, I won't let you pitter patter away
Away it goes and I can't feel it anymore
I lost something good to me
I feel it in my bones
Away it goes the sunlight brushes over me
I can't feel it anymore
Guess that's how it goes
I'm a black cloud
you're an otherwise sunny day
It'll just never work
It'll just never work
I'm a black cloud
You're an otherwise sunny day
But I'm not bitter
I won't let you pitter patter away
But I'm not bitter, I won't let you pitter patter away
But I'm not bitter, I won't let you pitter patter away",Indie
"I find my way through the five o'clock rush hour
As daylight slowly leaves the sky
I open the door to that little room
That we call home

Her loving arms are there to greet me
Her tender lips are there to meet me
At the end of the day,
You know it's always been that way

And then I find my way through the early morning traffic
But someone else is heavy, heavy on my mind
I open the door to our favorite little coffee shop 
The girl is right on time now 
Her loving arms are there to greet me,
Her tender lips are there, always there to meet me.
And that's how I start my day
It's just too bad it doesn't end that way

One women's making my home

The other girl is making me do wrong
I didn't mean to let it get that strong, no baby
I got to decide where I belong.

Sometimes I get so mixed up inside

I wish I could find a place to hide
I didn't mean, I didn't mean
I didn't mean to let it get that strong, no girl
I got to decide, where I belong

Baby baby baby...",R&B
"Another day is coming
A new day has begun
An eagle is rising slowly to the skies of no return
Disappearing in the growing sun
So proud and so beautiful
Thinking about tomorrow with tears in his eyes
Once a lot of brothers spread their wings to join his way
Now he's left alone in a world of lies
Cry for tomorrow
Why don't we hear the eagles cries
Living in sorrow
Why don't we help him to survive
Once a dignity, a mighty sign of pride
Strong and proud and free
A symbol of eternity, why don't we see
We can't survive, if we don't realize
Our world is a place that can't be created twice",Metal
"Please let me let it go
Please let me let it go
Please let me lose this
Old weight that I tow
Please let me let it go
Please let me recover my way
Please let me recover my way
Please let me recover my way
Through the world
Please let me let it go
Please let me let it go
Please let me let it go
Please let me lose this
Old weight that I tow
Please let me let it go
Please let me have some more time
Please let me have some more time
Please let me have some more time
With my fold
Please let me let it go
Please see that my grave is kept clean
Please see that my grave is kept clean
From all of the flotsam
And dead fallen leaves
Please let me let it go
Please let me let it go
Please let me let it go
Please let me lose this
Old weight that I tow
Please let me let it go
Please let me lose this
Old weight that I tow
Please let me let it go
Please let me let it go
Please let me let it go",Indie
"Semilla
Owl eyes unwinding
Asia and all your little diamonds
All your little diamonds
Everybody that's inside me
Buries the body that's behind me
The body that's behind me",Indie
"A slumber did my spirit seal;
I had no human fears;
She seemed a thing that could not feel
The touch of earthly years.
No motion has she now, no force;
She neither hears nor sees;
Rolled round in earth's diurnal course,
with rocks and stones, and trees.",Metal
"
Night in the mountains comes with the fly of a raven
Carpathians bathed in the light of the moon
In old ruins where the dying shadows
Are watching the shine from the stars
Nobody remembers days of glory
Several hundreds years passed in silence
Not a soul has been seen here
I am standing on a hill
So silent is the sky
I am drinking the cold of this night
Old grey wolf lying upon my feet
Is licking the hand of mine
It is night...in my heart
It is moon...in my eyes
I am hidden in a fog- my own breath
Small village in a valley
Sleeping in a fear, in a fear of me!
Loathsome race of the mortals
magic of wolfish teethes, wings of bats
Faithful guards of religion
Old as the blood itself
The cult of the undead
Vampirism
Frenzy of lust, frenzy of pain
She was only fourteen
No cry has burst from her lips
Pity that she had to die
but how sweet was her neck
It is night...in my heart
It is moon...in my eyes
I am hidden in a fog
My own breath
Sometimes only my anthem of triumph
Echoes in mountains landscape
Like blood from thorn opened arteries
Poison flows down the tongue
Somewhere far away a howling can be heard
Oh, how beautiful is the night in Transylvania!
Frenzy of lust, frenzy of pain
Blood is life...ETERNAL!",Metal
"I'm not a king I'm not a saint I'm a man
You're not a queen you're a woman take my hand
We'll make a space in the lives that we planned
And here we'll stay until it's time for you to go
Don't ask why don't ask how
Don't ask forever love me now
This love of mine had no beginning it has no end
I was an oak now I'm a willow now I can bend
And though I'll never in my life see you again
Still I'll stay until it's time for you to go
Don't ask why of me don't ask how of me
Don't ask forever of me love me love me now",Country
"Yeah, Fort Knocks, Aftermath, Compton to Jersey
What y'all fools know about perculatin on lo-los?
Mics and six-fo's nigga
Ha ha, no more hand claps, please nigga
Here we go - Just Blaze!
To all my niggas on the porch gettin they hair braided
Cornrowed by a L.A. bitch
And I can't forget, my niggas ridin the train, Yankee fitted
Snub nose under that Pelle shit
I love New York, but gangbangin that's L.A. shit
And I'm proud of it, spit it through the wire so the crowd love it
Haters you know who you are, you can turn it down, fuck it 
 I can shoot a video to it and spend half the budget
I'm gangster, let the 40 cal blow in public
More hatred inside my soul than 'Pac had for Delores Tucker
Every time one of my niggas get shot, the more I suffer
Cause we trapped inside a world where you forced to die for your colors
I seen it all through the Range tints
Got niggas doin life in the state pen
So I dread like Jamaicans
If I die for one of my statements
Then break up the streets of Compton
Spread my blood in the pavement
Believe me
Niggas keep sayin they gon' heat me up
Talkin that shit like they gon' lay me down
But when I come through strapped to see what's up
Niggas really don't want no parts of me pal
Believe me
Niggas keep sayin they gon' heat me up
Talkin that shit like they gon' lay me down
But when I come through strapped to see what's up
Niggas really don't want no parts of me pal
Who I gotta talk to, who I gotta write
Get my Reebok deal done or I'm stayin in Air Nikes, aight?
I handle bars, you ain't gotta ride a bike
To beat Game in his skills, here go some trainin wheels
Let's roll, through the City of God, where niggas trained to kill
We'll chop you up a hundred times worse than the Haitians will
F'real, nah f'real I need a track homey
Dre we too close, ain't no turnin back homey
Deal with it, I'mma be here for ten years
Spittin like the ghost of Eric Wright and Big here
Let me paint this picture while you sit here
Thinkin in the back of your mind, this is the shit, yeah
I spit for niggas doin 25 on they fifth year
Ready to throw a nigga off the fifth tier
Them white boys in the Abercrombie & Fitch gear
And every nigga who ever helped me to get here
Believe me
Niggas keep sayin they gon' heat me up
Talkin that shit like they gon' lay me down
But when I come through strapped to see what's up
Niggas really don't want no parts of me pal
Believe me
Niggas keep sayin they gon' heat me up
Talkin that shit like they gon' lay me down
But when I come through strapped to see what's up
Niggas really don't want no parts of me pal
It go one brick, two brick, the boy movin weight
Now three bricks, four bricks, I'm drivin upstate
Five bricks, six bricks, the nigga got cake
Not rap money, but money been wrapped since eighty-eight
Look at the world we live in, niggas steady hate
'til the Heckler and Koch, leave 'em chopped up like Freddie's face
Niggas catchin feelings cause I'm about millions
And out of all the newcomes out, my flow the illest
You a close second nigga, banana to a gorilla
Put us in the same cage, and I'mma have to peel him
The best of both worlds, rappin and drug dealin
Run and tell Lateef I came to burn down the village
The head honcho, starin out the third story window
Of my Beverly Hills condo
Two long-ass Heats, I call 'em Shaq and Alonzo
You niggas want me out of L.A., geah I know
Believe me
Niggas keep sayin they gon' heat me up
Talkin that shit like they gon' lay me down
But when I come through strapped to see what's up
Niggas really don't want no parts of me pal
Believe me
Niggas keep sayin they gon' heat me up
Talkin that shit like they gon' lay me down
But when I come through strapped to see what's up
Niggas really don't want no parts of me pal",Hip-Hop
