Lyrics,Genre
"
I'd never wish any of this on anyone or anything
Aw come on, you gotta try and look at things like me
I never needed anything I got
I never keep anything I have, what do I have?
Mostly things that'll never last
Then I think back...


I remember when I first saw the country
I remember sleeping in the van
Said goodbye to friends and family cause they could never understand
I remember jumping off of cliff tops
I remember playing with no one there
Yeah I knew if I became successful it wouldn't change who I am cause where I've been
Cause where I've been


They wonder why I hide myself from everyone
From everything, man come on
You wouldn't last a day as me
Everyone loves me for my past, but they always hate me in the present
Why can't you just meet me somewhere in the middle?
It's in the hardest times we grow the most


I remember when I first saw the country
I remember sleeping in the van
Said goodbye to friends and family cause they could never understand
I remember jumping off of cliff tops
I remember playing with no one there
Yeah I knew if I became successful it wouldn't change who I am cause where I've been
Cause where I've been


Speeding up, to slow down
Side glances around this crowd all at me
There must be something I can't see, so tell me
Hold me up, help me out
As I circle around what makes me happy
There isn't one place that I can be without leaving
This is my life


I remember when I first saw the country
I remember sleeping in the van
Said goodbye to friends and family, cause they could never understand
They don't understand
They don't understand


I remember jumping off of cliff tops
I remember playing with no one there
Yeah I knew if I became successful it wouldn't change who I am
I remember the coast of California
I remember trucks stops cross the land
Never kept too many idols cause we were busy being them
I remember waking up in Georgia. I remember quitting my last job
Yeah I knew if I became successful it wouldn't change who I was, where I've been
Cause where I've been

",['Rock']
"
These old boots still got a lot of ground
They ain't covered yet
There's at least another million miles
Under these old bus treads
So if you think I'm going to settle down
I've got news for you


I still got a lot of leaving left to do


And as long as there's a song
Left in this old guitar
This life I'm bound to lead
Ain't for the faint of heart
So you won't fall for me
If you know what's good for you


Cause I still got a lot of leaving left to do


I guess the Lord made me hard to handle
So loving me might be a long shot gamble
So before you go and turn me on
Be sure that you can turn me loose


Cause I still got a lot of leaving left to do


Girl, you look like you might be an angel
So I won't lie
I could love you like the devil
If you wanted me to tonight
And we could talk about forever for a day or two


But I still got a lot of leaving left to do


I guess the Lord made me hard to handle
So loving me might be a long shot gamble
So before you go and turn me on
Be sure that you can turn me loose


Cause I still got a lot of leaving left to do
I still got a lot of leaving left to do

",['Country']
"
Got you cranked up loud, getting pumped for the night
But when we pull in her drive gonna turn you down quiet
I'll have one arm around her, one on the wheel
Hey radio, let's make a deal


I'll do the driving, you get us going
Play us a summer song that she knows and
I'll find a spot, I'll pull it over
You slow it down and I'll pull her closer
I'll find the moon and you bring the backbeat
You set the mood, we'll dance in the front seat
Hey radio, while you're playing we'll be falling
I'll do the kissin', you do the talkin'


Let's make it a night that she'll never forget
Put nothing but thinking 'bout love in her head
With nothing but the glow of your light in the dark
Take us home with the one that we call ours


I'll do the driving, you get us going
Play us a summer song that she knows and
I'll find a spot, I'll pull it over
You slow it down and I'll pull her closer
I'll find the moon and you bring the backbeat
You set the mood, we'll dance in the front seat
Hey radio, while you're playing we'll be falling
I'll do the kissin', you do the talkin'


I'll do the driving, you get us going
Play us a summer song that she knows and
I'll find a spot, I'll pull it over
You slow it down and I'll pull her closer
I'll find the moon and you bring the backbeat
You set the mood, we'll dance in the front seat
Hey radio, while you're playing we'll be falling
Hey radio, while you're playing we'll be falling
All night long and
I'll do the kissin', you do the talkin'
Yeah, I'll do the kissin', you do the talkin'

",['Country']
"You're a hotshot, ten o'clock, ready for the night to rock
Tick tock wakin' me up, time to let it run
The way you walk, talk like you're bad luck and you never wanna stop
Never turn you down, right now I'm getting it on

Party's on, let it run

You're in town having fun
'Cause you're looking for chance to run
Let's run, whoa-oh
You're the fame, scream my name
Gonna know it now the game is on
Don't stop, whoa-oh

Party's on, let it run
It's 21

Hit the jackpot, gather 'round, this is how we break it down
Hit me once again, 21 is my only friend
The night is young, roulette is going 'round, play my favourite sound
All in on red, the board is set so let me spin it again

Party's on, let it run

You're in town having fun
'Cause you're looking for chance to run
Let's run, whoa-oh
You're the fame, scream my name
Gonna know it now the game is on
Don't stop, whoa-oh

Party's on, let it run
It's 21

""Yeah, we don't wanna do anything to scare your children
That's the last thing we wanna do
We don't wanna scare anybody""

Come along, tag along, we invite you as we bring it on
Feel my heartbeat rising, let's never hit a dead end
Clock has turned 5 a.m. but tomorrow we will get back on
This chance will never come again so drop the mic

The party's on, so let it run

You're in town having fun
'Cause you're looking for chance to run
Let's run, whoa-oh
You're the fame, scream my name
Gonna know it now the game is on
Don't stop, whoa-oh

Party's on, let it run
It's 21

",['Metal']
"
Wan' tell you a story
'Bout a woman I know
Ah, come to loving
She steals the show
She ain't exactly pretty
Ain't exactly small
Forty-two, thirty-nine, fifty-six
You could say she's got it all


Never had a woman
Never had a woman like you
Doin' all the things
Doin' all the things you do
Ain't no fairy story
Ain't no skin and bones
But you give it all you got
Weighing in at nineteen stone


You're a whole lotta woman
A whole lotta woman
Whole lotta Rosie
Whole lotta Rosie
Whole lotta Rosie
And you're a whole lotta woman


Oh, honey, you can do it
Do it to me all night long
Only one that turn me
Only one that turn me on
All through the night time
And right around the clock
Woo, to my surprise, Rosie never stopped


She was a whole lotta woman
Whole lotta woman
Whole lotta Rosie
Whole lotta Rosie
Whole lotta Rosie
A whole lotta woman




Oh, you're a whole lotta woman
Whole lotta woman
Whole lotta Rosie
Whole lotta Rosie
You're a whole lotta Rosie
Whole lotta woman-man-man-man-man
Yeah, yeah, yeah
Whole lotta Rosie
Whole lotta woman
Whole lotta woman

",['Rock']
"
Memo finna start acting out if I don't see him soon
Yeah my best friend ain't backing out, it's still on sight, fool
I'm the only one out here on the night loops
I'm the only one out here on the night loops
Trophy case still light, body need a race stripe
And these minerals on my body break light
And these reds on my body brakelight
New man comin' up ahead on his own two
Is you a natural blondie like Goku?
Sleepin' on my belly in a loop like a serpent
Talking Heads ripplin' on the surface


Eyes low, chin heavy, shoegazer
Moonwalkin', R.I.P. Stanley Kubrick
You had you some birthdays, could you prove it?
Show me the wisdom in your movement
Show me some wisdom in your movement


Feelings you provide
Feelings you provide
I know, I know
The feelings I, the feelings, I know, I
Feelings you provide
Feelings you provide
I know, I know
The feelings, I know it, the feelings, I, I


Tonight I might change my life
If you lived like I live
You couldn't live without it
Said I'd be your new best friend
But what more? Yeah
Ain't too late to out
Ooh, ooh, ooh, ahhh
Provide, provide
Pro...
Ooh, oooh, oooh
Tonight I might change my life, all for you
All for you 


Provided, diamond lane that didn't exist
Packed the Astro van and brought my kids through
Prada tee on the eldest, throw the Gildan on the children
Hand-me-down fits
Chest pass, see mist off rotation 
Stiff smile just like I'm Aphex Twin 
Pat the Patagonia pockets, tryna find my zip 
Blunt twist, tightropes, I'm not fallin' off 
Watch friends, go pro through fisheye lens, drownin' off clear
I just saw JAWS, divin' under influence
Been feelin' like the Lord just out of reach for me 
How I feel lettin' man speak
How I feel lettin' man speak for me 
Holyfield, keep your ears split for me
Can't show my face if you spit for me
Spit for me, yeah


Eyes low, chin heavy shoegazer
Moonwalkin', R.I.P. Stanley Kubrick
You had you some birthdays, could you prove it?
Show me the wisdom in your movement
Show me some wisdom in your movement


Feelings you provide
Feelings you provide
I know, I know
The feelings I, the feelings, I know, I
Feelings you provide
Feelings you provide
I know, I know
The feelings, I know it, the feelings, I, I


Tonight I might change my life, all for you
All for you 

",['Alternative/Indie']
"I want a hippopotamus for Christmas
Only a hippopotamus will do
I don't want a dog, no dinky Tinker Toy
I want a hippopotamus to play with and enjoy

I want a hippopotamus for Christmas
I don't think Santa Claus will mind, do you?
He won't have to use a dirty chimney flue
Just bring him through the front door, that's the easy thing to do

I can see me now on Christmas morning
Creeping down the stairs
Oh what a joy and what surprise when I open up my eyes
To see a hippo hero standing there

I want a hippopotamus for Christmas
Only a hippopotamus will do
No crocodiles, no rhinoceroses
I only like hippopotamuses
And hippopotamuses like me too

Mom says the hippo would eat me up, but then
Teacher says a hippo is a vegetarian

I can see me now on Christmas morning
Creeping down the stairs
Oh what a joy and what surprise when I open up my eyes
To see a hippo hero standing there

I want a hippopotamus, I want a hippopotamus
I want it, I want it, I really really really want
A hippopotamus

I want a hippopotamus for Christmas
Only a hippopotamus will do
I don't want a dog, no dinky Tinker Toy
I want a hippopotamus to play with and enjoy

I want a hippopotamus for Christmas
Only a hippopotamus will do
No crocodiles, no rhinoceroses
I only like hippopotamuses
And hippopotamuses like me too

Christmas

",['Pop']
"Certo non ne ho viste mai
Belle e sexy meglio di lei
Ma a me sembra che lei è un po'
Troppo giovane per te
Ti capisco e come no?!
Se però soffrire non vuoi
Ohhh fuggi via da lei... Diana

Già io ti vedo passeggiar
Fra la gente insieme con lei
Mentre c'è chi pensa già
Che di Diana il padre sei
Ed ogni volta dover dire
Che tua figlia lei non è
Ohhh fuggi via da lei....Diana

Capricciosa bionda e rosa,morbidosa,poi golosa
Divertente, cotta al dente e tu? e tu?

E tu che non ti accorgi che lei sta cuocendoti a fuoco lento
Anche se poi chi ama di più
Fra voi due è ancora lei
Finchè un giorno ti risveglierai
Come un pugile un po' suonato
Dal travuoto che ti ha lasciato...
Fuggi via da lei....Diana

Capricciosa bionda e rosa,morbidosa,poi ...poi golosa
Divertente, cotta al dente e tu? e tu?

Tu quale non ti accorgi che non sta cuocendo soltanto me
E' a un certo punto ormai anche con te...
Forse ammetterlo tu non puoi
E sono certo che nei panni miei
Pur di stare vicino a lei
Te ne freghi degli anni tuoi
Perchè lei è ...lo sai....Diana

Già io mi vedo in un caffè
Fra la gente insieme con lei
Mentre i barman già pensan che
Che un bel giorno poi finirà
Come pugili un po' suonati
Quasi morti e innamorati...
Resta qui con noi...Diana
Qui con noi...Diana
Qui con noi... Diana



",['Pop']
"Hahahahaha!

I'm the king! Hahaha!
I'm the king! Hahaha!

 Y'all can't kill me!

Hahahaha!
 Y'all can't kill me! *lower pitch*
 Y'all can't kill me! *lower pitch*
 Open fire on you niggas

 Y'all can't kill me! Hahahaha

I'm the king! Hahaha!
I'm the king! Hahaha!

 Open fire on you niggas *lower pitch*
 Y'all can't kill me! *lower pitch*
I'm the king! Hahaha!


 Y'all can't kill me!
I'm the king! Hahaha!
 Open fire on you niggas *lower pitch* 
I'm the king! Hahaha!
 Y'all can't kill me!

 Y'all can't kill me! Hahahaha
 Y'all can't kill me! *lower pitch*


",['Hip-Hop/Rap']
"
Lately I've been thinking everyone around me is insane
March in single file 'cause they're thinking that it's the only way
But I'm never gonna fall in line
Never gonna live like I'm color blind
Living in between all the black and white, oh
Lately I've been thinking that there's something wrong inside my brain


I just feel so strange
Strange
I'm out of mind most of the time
I just feel so strange
Strange
The harder I try, I don't recognize
I just feel so


Sometimes I can't tell between the highs when I'm lost in the low
Everything is backwards when I'm staring at the people below
I'm standing outside like a renegade
When everybody's here in this masquerade
Their eyes cut through like a razor blade, oh
Sometimes I can't tell that they are better with the devil they know


Maybe I'm just strange
Strange
I'm out of mind most of the time
I just feel so strange
Strange
The harder I try, I don't recognize
I just feel so
Am I the only one alone?
I'm losing grip on everything I used to know
Strange
Strange
I'm out of mind most of the time
I just feel so


Am I the only one that feels this way?
I keep on running, but I can't escape
Am I the only one that feels this way?
'Cause I feel this way
'Cause I feel this way
Am I the only one that feels this way?
I keep on running, but I can't escape
Am I the only one that feels this way?
'Cause I feel this way
'Cause I feel this way


I just feel so strange
Strange
I'm out of mind most of the time
I just feel so strange
Strange
The harder I try, I don't recognize
I just feel so
Am I the only one alone?
I'm losing grip on everything I used to know
Strange
Strange
I'm out of mind most of the time
I just feel so


Strange
Strange

",['Alternative/Indie']
"Ooh
Baby, baby, baby

You stand all alone on your own
Please come inside from that storm
Stand where it's warm
I can see you're in need
Baby, please talk to me now

Swear nothing is wrong
You're so strong
Baby, don't hold this inside
Relax your pride

Let it go
Set it free
My baby, talk to me now

What's wrong, wrong with you?
Why don't you tell me what you're going through, darling?
What's wrong, wrong with you?
Why don't you tell me what you're going through?


I understand
Here's my hand
Why stand alone in the dark?
Open up your heart

Let this go
Set it free now
My baby, talk to me now

What's wrong, wrong with you?
Why don't you tell me what you're going through, darling?
What's wrong, wrong with you?
Why don't you tell me what you're going through?


I understand

That you're only one man
So much you can't take, baby

Yes, I understand that you've only got two hands

Stare into space
I see shadows of pain across your face
You avoid my advice
You avoid my embrace, baby

What's wrong, wrong with you?
Why don't you tell me what you're going through?
What's wrong, wrong with you?
Why don't you tell me what you're going through?


What's wrong, wrong with you?

Why don't you tell me what you're going through?

What's wrong, wrong with you?

Why don't you tell me what you're going through?


What's wrong, wrong with you?

Why don't you tell me what you're going through?

What's wrong, wrong with you?

Why don't you tell me what you're going through?


What's wrong, wrong with you?

Why don't you tell me what you're going through?

What's wrong, wrong with you?

Why don't you tell me what you're going through?


What's wrong, wrong with you?

Why don't you tell me what you're going through?


What's wrong, wrong with you?

Why don't you tell me what you're going through?


What's wrong, wrong with you?

Why don't you tell me what you're going through?

What's wrong, wrong with you?
Why don't you tell me what you're going through?

",['R&B/Soul']
"
Heaven ain't hard to find
All you gotta do is look


Simply because you nervous, let me start off with my conversation
Hopin' my information, alleviates the hesitation
I can see it clearly now
Catch you smilin' through your frown
I'm askin' baby boo are you down
Although I know you've heard about my reputation
Across the nation, Mr. I-get-around
My temptation got me drippin' wet, perspiration
I'm activated by the moves you're makin'
Baby why you fakin'? Strip naked get to love makin'
See it's all in your mind, so every time I sip a glass of wine
I fantasize 'til that ass is mine
Never gettin' but wantin', never touchin' but wishin'
A straight thug on a mission, until I get what I'm missin'
Stop with the beeper, baby, listen
I know you're grown but pay attention
Let me hypnotize with my tongue kissin'
This is a message to bomb bodies and all dimes
Turn around one more time, heaven ain't hard to find


Hea-ven!!
Heaven ain't hard to find
Heaven ain't hard to find


Heaven ain't hard to find
In fact you can have it just have faith
Just like a little kid, still believin' in magic
It takes a lot of sacrifice
With all the lonely nights on tour
I need somebody I can trust in my life
Let me apply the brakes
Baby, you're movin' to fast
My conversations are gettin' deeper, but first let me ask
Are you afraid of a thug?
And have you ever made love
With candles and bubbles sippin' in your tub?
Touch me and let me activate your blood pressure
This thug passion help the average man love better
Picture me naked and glistenin' beneath the moonlight mist
Take a shot of that Alizé, come give me a kiss
And maybe we can be better friends, perhaps we'll be closer
I'll be the thug in your life, baby, and you'll be my soldier
And I know it takes some time and you got a lot of questions on your mind
But relax, in due time
Heaven ain't hard to find


Hea-ven!!
Heaven ain't hard to find
Hea-ven!!, it ain't hard to find


You think we all dogs, that's why you cautious when I approached you
Been talkin' since you arrived, but not a word is spoken
Through my eye contact I wink and you respond back
Lookin' mean, what's all that?
It's like the closer you get
Baby, the quicker I'm speakin'
I got a flight out to Cabo
Let's kick it this weekend
I'm sippin' Hennessy and Coke
Though addicted to weed smoke
I'm fiendin' for your body even mo'
Oh God, help me, identify me truest thoughts
Your hidden motives full of passion
Who would have thought?
Come holler at me baby, love me for my thug nature
Far from a playa hater, label me a money maker
Straight heart breaker
Baby we can be friends, I can soup you in my Benz
We'll ride, I'll let you floss it for your friends
Once we begin
Until the end, it gets better with time
I'm makin' love to your mind, baby
Heaven ain't hard to find


Hea-ven!!, Hea-ven, it ain't hard to find
Heaven ain't hard to find
Heaven ain't hard to find nice glass of Alize
Hea-ven!!!, Hea-ven!!! Hea-ven, Heaven
Hea-ven!!! it ain't hard to find
..hea-ven!! heaven
It ain't hard to find
It ain't hard to find
It ain't hard to find

",['R&B/Soul']
"I am as young as I'm feeling
I'm always 21, I am always 21
C'est la vie, c'est la vie, c'est la vie
I'm always 21 at heart, love, listen to me
I need somebody to stay beside me
'Cause I've got a hungry heart
Baby, with or without love
I'm gonna get a man who can fulfill my dreams
On the top of the world I don't wanna be alone
No, no, no, not me
C'est la vie, c'est la vie, on the road tonight
Life is good for you, oh, when you're 21
C'est la vie, c'est la vie, on my own tonight
Love will come to you, you're always 21
Love is a liar but I'm a trier, give it another go
I know, you have another, yes I have seen her
I wonder who she is
Does she kiss you the way that I used to kiss you
I bet she wonders who I am
C'est la vie, c'est la vie, on the road tonight
Life is good for you, oh, when you're 21
C'est la vie, c'est la vie, on my own tonight
Love will come to you, you're always 21
C'est la vie, yeah
I get older everyday but I will fight it till the end
There's a man for me to have and to hold
Easy come and easy go, once bitten but not for long
And as young as I'm feeling, yes I am
C'est la vie, c'est la vie, on the road tonight
Love will come to you, you're always 21
C'est la vie, c'est la vie, on the road tonight
Life is good for you, oh, when you're 21
You are always 21, always 21
Life is good for you, oh, when you're 21
Whenever you're always 21

",['Pop']
"
Didn't I give it all? Tried my best
Gave you everything I had, everything and no less
Didn't I do it right? Did I let you down?
Maybe you got too used to, well having me around
Still how can you walk away from all my tears?
Its gonna be an empty road without me right here


But go on and take it
Take it all with you
Don't look back at this crumbling fool
Just take it all with my love
Take it all with my love


Maybe I should leave to help you see
Nothing gets better than this
And this is everything we need
So is it over? Is this really it?
You're giving up so easily
I thought you loved me more than this


But go on, go on and take it
Take it all with you
Don't look back at this crumbling fool
Just take it all with my love
Take it all with my love


I will change if I must
Slow it down and bring it home, I will adjust
Oh if only, if only you knew
Everything I do is for you


But go on, go on and take it
Take it all with you
Don't look back at this crumbling fool
Just take it
Take it all with you
Don't look back at this crumbling fool
Just take it all with my love
Take it all with my love
Take it all with my love

",['Rock']
