Lyrics,Genre
"
You tell me of a place you like to go
You say it will reach out and seize the sorrow
And we always mean to act on what we say
So come on, oh darling, now hurry hurry lets go


We're all we need
Oh darling
Hey we're all we need
Oh darling
Hey we're all we need
Oh darling
Hey we're all we need
Ohoh darling


I told you of a place that I had been
It was dark and I was supremely alone
No matter now if the compass fails again
Cause in your love I built a home


We're all we need
Oh darling
Hey we're all we need
Oh darling
Hey we're all we need
Oh darling
Hey we're all we need
Ohoh darling

Hey we're all we need
Hey we're all we need
Hey we're all we need
Hey we're all we need

We're all we need
Oh darling
Hey we're all we need
Oh darling
Hey we're all we need
Oh darling
Hey we're all we need
Ohoh darling


Most certainly I'm where I'm supposed to be
In a molten Sun with you I am free
Today our hearts won first prize
Cause we're wise with the feeling
Yeah we're all we need

",['Pop']
"
'Twas down in Mississippi no so long ago
When a young boy from Chicago town stepped through a Southern door
This boy's dreadful tragedy I can still remember well
The color of his skin was black and his name was Emmett Till


Some men they dragged him to a barn and there they beat him up
They said they had a reason, but I can't remember what
They tortured him and did some things too evil to repeat
There was screaming sounds inside the barn, there was laughing sounds out on the street


Then they rolled his body down a gulf amidst a bloody red rain
And they threw him in the waters wide to cease his screaming pain
The reason that they killed him there, and I'm sure it ain't no lie
Was just for the fun of killing' him and to watch him slowly die


And then to stop, the United States of yelling for a trial
Two brothers they confessed that they had killed poor Emmett Till
But on the jury there were men who helped the brothers commit this awful crime
And so this trial was a mockery, but nobody there seemed to mind


I saw the morning papers but I could not bear, to see
The smiling brothers walking' down the courthouse stairs
For the jury found them innocent and the brothers they went free
While Emmett's body floats the foam of a Jim Crow southern sea


If you can't speak out against this kind of thing, a crime that's so unjust
Your eyes are filled with dead men's dirt, your mind is filled with dust
Your arms and legs they must be in shackles and chains, and your blood it must refuse to flow
For you to let this human race fall down so God-awful low!


This song's just a reminder to remind your fellow man
That this kind of thing still lives today in that ghost-robed Ku Klux Klan
But if all of us folks that thinks alike, if we gave all we could give
We could make this great land of ours a greater place to live

",['Folk']
"
I've been thinking 'bout some jiggle bells 
Snow falling on the window-sill 
Santa baby you can pull ahead, yeah 
Just make sure you got that thing to give, yeah 
I've been a little naughty but I want to make up for the bad times 
Baking cookies for you, know you wanna taste it, don't you be shy 


Feeling good yeah, I'm full of cheer 
I've been waiting for them 12 reindeer
Sittin', chillin' under the mistletoe 
Lit the tree, I know you feel the glow 
Santa baby stay a little, don't you rush, we got time 
I wanna take a selfie with you, show the world you're all mine, all mine, yeah


'Cause this Christmas, will be the
First time that I tell you I'm in love with you
But hol' up Santa baby, I got trust issues
I know you gon' be dashing through the snow, down these chimneys
I know you got plans, I just wanna make sure you feel me
'Cause this Christmas, will be the
Greatest time of your life from me
I ain't asking for the diamond rings
I ain't really got a list of expensive things
I just want you to myself while the children sleeps
Santa baby, would you make a little time for me?


Hooray!
Time, boy
Time, sur-prise
What's inside?
Sweet pie
Chestnut, mine
Good times, on your sleigh-ride


Feeling good, I'm full of cheer 
I've been waiting for your 12 reindeer 
Sittin', chillin' under the mistletoe 
Lit the tree, I know you feel the glow 
Santa baby stay a little, don't you rush, we got time 
I wanna take a selfie with you, show the world you're all mine, all mine, yeah 


'Cause this Christmas, will be the 
First time that I tell you I'm in love with you 
But hol' up Santa baby, I got trust issues
I know you gon' be 
Dashing through the snow, down these chimneys 
I know you got plans, I just wanna make sure you feel me 
'Cause this Christmas, will be the 
Greatest time of your life from me 
I ain't asking for the diamond rings 
I ain't really got a list of expensive things 
I just want you to myself while the children sleeps
Santa baby, would you make a little time for me? 


Frosty, the snowman, it's cold out today
Hot cocoa is waiting, come get you a taste
On the second day of Christmas, my baby gave to me
Two doves, like to think it's you and me
First day of Christmas, my baby gave to me
Real love and joyful memories


'Cause this Christmas, will be the 
First time that I tell you I'm in love with you
But hol' up Santa baby, I got trust issues 
I know you gon' be
Dashing through the snow, down these chimneys 
I know you got plans, I just wanna make sure you feel me
'Cause this Christmas, will be the 
Greatest time of your life from me
I ain't asking for the diamond rings 
I ain't really got a list of expensive things 
I just want you to myself while the children sleeps
Santa baby, would you make a little time for me?


Ring, ring, ring, ring
Santa baby, would you make a little time for me?
Ring, ring, ring, ring
Santa baby, would you make a little time for me?
Santa baby, would you make a little time for me?

",['R&B/Soul']
"
Yeah
Yeah
Yeah


You know I got a girl
But you still want me
Why you want me if I got a girl
The feeling is wrong
But wrong feels so right now
And I been being to nice yeah
And I just missed my flight yeah
And I was with my side girl


This weekend
And I just do my wife for the week day
Make you feel alright every week day
But she want Thursday Friday
Saturday and Sunday
Yeah everyday to her's a week day
Make you feel alright every week day
Or make you loose your mind on the week day
She want Thursday Friday
Saturday and Sunday
Yeah everyday to her's a


Look
I ain’t a player I’m just saying when a
Player nigga really be scorin'
And when I play it be something like Jordan
Yeah
Maybe because I got 6 rings on
Lil bitch this ain’t no mother fucking theme song
You know I pop pills 'til the pain gone
I know they wanna catch me slipping
But it ain’t worth it
And I be tranna do it all
But I ain’t perfect
And I don’t want no goofy niggas in my damn circle
Fuck it ima quit rapping if the band working
And even though I been rolling with the same niggas
I started noticing I ain’t really the same nigga
I started wearing more watches wearing more rings nigga
Yeah shoot out the money can’t really change niggas
Yeah, and I come through Christians on my feet
Girl we gon' bleed together
And I know you gonna keep it G who you gonna need forever
Girl you know that I get a lotta
Money but that’s nothing
Girl you know how I feel about ya
It’s hard to show you that I care about ya
If it come down to it I’ll probably do a drill 'bout ya


Mm
Mm mm mm mm

",['Hip-Hop/Rap']
"
I count the corpses on my left, I find I'm not so tidy
So I better get away, better make it today
I've cut twenty-three down since Friday
But I can't control it
My face is drawn, my instinct still emotes it


I slashed them cold, I killed them dead
I broke the gooks, I cracked their heads
I'll bomb them out from under the beds
But now I've got the running gun blues


It seems the peacefuls stopped the war
Left generals squashed and stifled
But I'll slip out again tonight
'Cause they haven't taken back my rifle
For I promote oblivion
And I'll plug a few civilians


I'll slash them cold, I'll kill them dead
I'll break them gooks, I'll crack their heads
I'll slice them till they're running red
But now I've got the running gun blues

",['Folk']
"
Caesars have squandered jewels on you
Empires they build on shifting sands
Trading for kisses in a queue
Like sacrificial lambs
Let Rome in Tiber melt away
Legions that conquer rise then fall
I'll kneel to the gods and then I'll pray
Do you hear my call?


You came you saw you conquered me
Right then I knew you wanted me
Burning in flames of desire
Burning in flames of desire
You came you saw you taunted me
High Priestess powers anointed me
This is the torch, this is the flame
This is the passion wild and untamed
Burning in flames of desire


The spirit of romance in your smile
Sweeping me back two thousand years
To bath in the waters of the Nile
In Cleopatra's tears
Together we sail cross dessert seas
Is it true? Is it deja-vu?
It whispers in the breeze
Do you feel it too?


You came you saw you conquered me
Right then I knew you wanted me
Burning in flames of desire
Burning in flames of desire
You came you saw you taunted me
High Priestess powers anointed me
This is the torch, this is the flame
This is the passion wild and untamed
Burning in flames of desire

Veni Vidi Vici


You came you saw you conquered me
Right then I knew you wanted me
Burning in flames of desire
Burning in flames of desire
You came you saw you taunted me
High Priestess powers anointed me
This is the torch, this is the flame
This is the passion wild and untamed
Burning in flames of desire

",['Alternative/Indie']
"
Well I've been wondering what I've been missing
I guess I should have known
But my heart does and it isn't whispering
It tells me just what it wants


Someone who knows what I like in my coffee
And the shape of my old hat
A lover who always looks at me not through me
I need a love like that


I need a love like that
I could use a little sun on my back
A truck needs a highway, a train needs a track
I need a love like that


Well I need a new car but I can't afford it
So I keep patching that old flat
My heart's lonely and I can't ignore it
I need a love like that




Two young people dancing in the daylight
They don't care where they're at
Waiting on sunset holding on so tight
I need a love like that




One little baby hiding in the shadow
Of her daddy's hat
Loving and trusting blindly she'll follow
I need a love like that




Yeah, a truck needs a highway, a train needs a track
And I need a love like that

",['Country']
"
Everybody going to this cocaine castle
You'll probably see your reverend at this cocaine castle
Pimps and prostitutes at this cocaine castle
Doctors in their suits at this cocaine castle
Babies in they Pampers at this cocaine castle
Crying with they grandma at this cocaine castle
Momma doing drugs at this cocaine castle
Tryna get some buzz at this cocaine castle


All another day in the crack house, where demons be talking to fiends
Couple hits and they blackout, needles be stuck all in their veins
Au revoir, sing a song that be stuck all in your brain
That shit so potent, it have you doing devilish things, yeah
Take a walk through the dark side, where a nigga don't see no light
One hit is all I need, that nigga gon' take your life
What about your wife? What about your kids?
What about your crib? What about your moms? What about her tears?
What about that shit? What about your uncle? He died last year
From the same thing, you kissed that glass to hide your fears
Bring nothing to your life, you die, you die
Basing your life upon the hope that you gon' get the same high


Everybody going to this cocaine castle
You'll probably see your reverend at this cocaine castle
Pimps and prostitutes at this cocaine castle
Doctors in their suits at this cocaine castle
Babies in they Pampers at this cocaine castle
Crying with they grandma at this cocaine castle
Momma doing drugs at this cocaine castle
Tryna get some buzz at this cocaine castle


I remember when I was, when I was lit the fuck up
I was, I just, I just, I just remember that day
I remember what it feels like


Tripping off this weed got a nigga slow motion
Chills all over my body like some cold lotion
Tryna wrestle demons like I'm fucking Hulk Hogan
Looking for the cure but I'm seeing no potion
Tryna sleep it off but it only gets worse
Seems like my whole life fucking been cursed
Devil tryna get me in this fucking paradise
Fucking all these bitches raw just to roll the dice




Why you in my dreams?
Why you in my dreams?
Why you in my dreams?
Why you all in my dreams?

",['Hip-Hop/Rap']
"Free at last, free at last
Thank God almighty, I'm free at last

I'm alright 'cause you're here tonight
Thank God almighty, everything's alright

It's been a long, long climb
Glad I made it over
Can't stop myself from crying
Feeling all wrapped up in clover

I can sing my song  if you don't do me wrong
Thank God almighty, you're where you belong

I can sing my song  before too long
Thank God almighty, sing my song

Pain we can defeat
Listen me, honey has never been so sweet
You got children standing on the feet
Walking up and down the street, waving their hands up

Free at last  free at last
Thank God almighty, free at last

I can sing my song  I can sing my song
Thank God almighty, I can sing my song

Free at last  man I said, free at last, oh
Oooh, God almighty, yeah, yeah, yeah

Said free at last  free at last
It's all I could ask, babe, eh, yeee-yeah

Sing, oh my babe
I thank you, thank you, thank you, yeee-eeeh eeeh
I thank you, yes
I got to thank you, yes
Thank God almighty, free at last, aah-aah-aah
Yeah baby 
You know what I mean, baby
Aah, aah, aah, aaaah
Free, free, free
Free, free, free
Free, free, free, free, yeah, yeah
Oh babe, so I can sing
Thank God, Thank God almighty, yeah
Free at last 
We're free at last

",['R&B/Soul']
"
A long time ago was a cloud over heaven filled with evil and snow
Came from the place where the voices were calling, a long long time to go
Fire and water, the wind and the rain, silence is filling the air
Blessed by the dark and the master is calling, you better be aware


But the blind leading the blind, any fool can hear the chime
When the reaper cries, the spell is gone, you're on a magical ride
But the blind leading the blind, any fool can hear the chime
When the reaper cries, the spell is gone, you're on a magical ride


Earls of black flying high, coming through the darkened sky
Earls of black, and they feel no surrender
Earls of black, flying high, coming through the darkened sky
Earls of black, and they feel no surrender
Earls of black


Castles and kings, demons with wings, only the strong will survive
Don't turn your back on the light, the evil's in disguise
Crystal light falling down from the sky, is there a place where it's burning
Oh they say it's a mystery, no chance of returning


But the blind leading the blind, any fool can hear the chime
When the reaper cries, the spell is gone, you're on a magical ride
But the blind leading the blind, any fool can hear the chime
When the reaper cries, the spell is gone, you're on a magical ride


Earls of black flying high, coming through the darkened sky
Earls of black, and they feel no surrender
Earls of black flying high, coming through the darkened sky
Earls of black, and they feel no surrender
Earls of black 


Woah, oh, oh
Woah, oh, oh


Earls of black flying high, coming through the darkened sky
Earls of black, and they feel no surrender
Earls of black flying high, coming through the darkened sky
Earls of black, and they feel no surrender


No surrender, earls of black
Earls of black... earls of black!

",['Metal']
"
What?
What you tryna say?
You know that's mine
That's my pussy!


Baby, why you keep doing shit?
You running from me but you know you gon' get it
I'ma teach you how to love me, want you to be bad right now
I want you to fuck me, yeah, with your sexy ass
I'ma make that devil onto me, baby
I'ma get it all, I'ma get it, get it
Your body's calling, lemme break you off
Kinky, just play along with it
Baby, I'm right here, you know that belongs to me
So put it right here


Girl, don't make me
Don't make me have to tell you again, that that's my pussy, baby
You better not give it away way, way, way, way, way
Don't make me have to tell you again, that's my pussy, baby
It's mine, girl, it's mine, girl, it's mine, girl
So you better not give it away 
So you better not, better not give it away 
B-B-Better not, better not 
B-B-Better not, better not give it away 
So you better not give it away


Girl, I'm fucked up off that good, bitch, I know you see me calling
I'm blowing up your phone, tryna fuck you 'til the morning
That kitty crying tears, I go longer while I'm on the shit
Baby, bring it here, I'ma lick it just how you want it
You got me paying all your bills
Fuck around and take care of your kids
Love it when you put that thing on me
Hit it from the back and I give you chills
All I want is that pussy, girl, lemme get it
You know I own that cookie, you love it, you love it


Don't make me have to tell you  again , that that's my pussy, baby 
You better not give it away way, way, way, way, way 
Don't make me have to tell you again, that's my pussy, baby
It's mine, girl, it's mine, girl, it's mine, girl
So you better not give it away 
So you better not, better not give it away 
B-B-Better not, better not 
So you b-b-better not, better not give it away 
So you better not give it away

",['R&B/Soul']
"
Say what the fuck going on, man it must be twerk season
Something in the air, it must be twerk season
Cause they dancing, dancing for no reason
Man they dancing, dancing, dancing for no reason


Bitch, twerk, twerk, twerk
Twerk, twerk, bitch, twerk
Twerk, twerk, bitch, twerk
Twerk, twerk, bitch, twerk


Big up to my amigo, he gave me a kilo for my ego
Talking 'bout you popped the molly? You just took you a placebo
And my suit is Valentino, she is hot as jalapeno
I can do a drive-by listening to Bobby Valentino
I can make her ass wiggle, I can get some cash with her
Talking 'bout your ex-boyfriend, fuck you and your last nigga
You ain't talking 'bout shit if you ain't talking 'bout us
Saying something in the air, y'all bitches some ones
Twerk, twerk, twerk
Have you ever got some head while driving in reverse?
I ain't into backing up, but just in case I'm backing out
Now look how she reacting, now I put it in, she asking ow




Big up to my lil sweet ho, my lil petite ho, keep it a C-note
When my main ho act like a P.O, ain't that frio, that's Sub-Zero
I say one time for that bitch, who just want dick and some to eat
Only want a number three, that's my pussy custody
I want a slim fine woman with some twerk with her
She ain't got no nosy friends, just a purse with her
She ain't got a lot of ass but I can work with her
Nigga, that's my cup of tea, ahh, burnt my tongue
Ooh, she got a popcorn booty
Everytime I see that ass it make me wanna watch a movie
It's supposed to be a lot of hard working going on
But who the fuck can focus with this twerking going on?



",['Hip-Hop/Rap']
"
Beneath the floor and never greens
That kept the ridge on high
There lives a green-eyed mountain girl
That stole my heart one night
She loved me like I never knew
And chased me down below
To never feel her touch again
Or taste that mountain snow


That Appalachian Mountain Girl
That haunts me from above
My heart will never beat the same
Without her mountain love


I often wake up late at night
Dreaming about her
Then walked on the floor until morning comes
And hope she will return


That Appalachian Mountain Girl
That haunts me from above
My heart will never beat the same
Without her mountain love


Sometimes the wind will blow just right
And I think I can smell
The flowers that headlined the road
That led me to this hell


That Appalachian Mountain Girl
That haunts me from above
My heart will never beat the same
Without her mountain love
That Appalachian Mountain Girl
That haunts me from above
My heart will never beat the same
Without her mountain love
That Appalachian Mountain Girl
That haunts me from above
My heart will never beat the same
Without her mountain love

",['Country']
"
Over the horizon
She's smooth sailin'
These concrete seas
Now she's headed
East down the boule - the vard


Sugar
Said I like the way 
Said I like the way 
You sail your ship down
Let me be your cargo

I won't wear you down
No honey I won't
Wear you down




I don't really know
Her destination
But I got a feeling I
Get to be your passenger
Sugar let me be your passenger


Sugar
Said I like the way 
Said I like the way 
You sail your ship down
Let me be your cargo

I won't wear you down
No honey I won't
Wear you down


She's smooth
Smooth sailin' 
She's smooth
Smooth, darling




Sweet pretty baby
Won't you be my lady, oh
Sweet Honey, darling
You know I'm calling
I want you


Sugar
Said I like the way 
Said I like the way 
You sail your ship down
Let me be your cargo

I won't wear you down
No honey I won't
Wear you down


She's smooth
Smooth sailin' 
She's smooth
Smooth, darling


Sweet pretty baby
Won't you be my lady, oh
Sweet Honey, darling
You know I'm calling
I want you


Sugar
Said I like the way 
Said I like the way 
You sail your ship down
Let me be your cargo

I won't wear you down
No honey I won't

Wear you down

",['Alternative/Indie']
"
Life can be black and white, we need a little color
That's what I'm searching for
It's like I'm driving blind, I need a little summer
I need to feel the warmth


The touch, the taste, I'm feeling all my senses going off
The way that you do
A moth, the flame, I finally got the message
She's in love, 
Is it love?


It's like I'm burning alive
You are my fuel in my fire tonight
I'm burning alive
I got a ticket to ride the night

 Let's just drive
 Let's just drive
 Let's just drive
 Let's just drive


Her body lights the streets
Sometimes her beauty's blinding
I'll let her take my soul
Ooooh...


The touch, the taste, I'm feeling all my senses going off
The way that you do
A moth, the flame, I finally got the message
She's in love, 
Is it love?


It's like I'm burning alive
You are my fuel in my fire tonight
I'm burning alive
I got a ticket to ride the night

 Let's just drive
 Let's just drive
 Let's just drive
 Let's just drive


I'm seeing color
I'm seeing color
I'm seeing color
Yeah


It's like I'm burning alive
You are the fuel in my fire tonight
I'm burning alive 
I got a ticket to ride the night
Drive!

 Let's just drive
 Let's just drive
 Let's just drive
Life can be black and white
We need a little color
I need to feel the warmth
 Let's just drive

 Let's just drive

 Let's just drive

 Let's just drive

 Let's just drive

",['Rock']
"
Get loose, if you know you got that truth
Say I'm not a slave don't take no abuse
Get loose, ever since you got that truth
You and God got a truce, set aside for His use
Get loose  


Everybody get loose we free from chains
Since the day we was born we was evil man
Being slaves was the norm then Jesus came
Now we stray from the norm, He redeemed us man
Not in prison of our sinning homie we been changed
In the end we'll be presented with Him free from blame
All because of what He did we live in freedom man
But it's s-so whack how we g-go back
Back to the past like th-throwbacks
We ain't 'posed to act like that o-old cat
We in sin acting like we can't h-hold back
We ain't gotta act sick, we don't have to switch
Lil' homie go and check Romans chapter six
Think we gotta act bad? Nah that's a trick
Don't pick sin as your master to crack the whip




Yeah freedom was the reason He set us free
Yeah the Lord Christ Jesus the best you'll see
Get to know Him, behold Him, I guess you'll see
Any hour more power than a SUV
Yeah enough to make cats that always look to sin
Make them write whole verses and hooks to Him
Make them unfoolish students of the book like Him
Make them walk like, talk like, and look like Him
I feel s-so free, He got a hold on me
And it's no way I'm going to the o-old me
Since I'm freed from deeds how I'm posed to be
Man I'm staying close and praying that He m-molds me
I'm running from my sin 'cause I'm free from that
But every now and then I feel myself creeping back
Then I run to the Word where Jesus at
And pray He'll lead my life and be pleased with that




Nah we ain't gon' take that no more
In sin and your growth on slow mo
No more drank, no dro to blow
Trying to push you to the Lord that's what I flow for 
So bro, let's celebrate we free dog
Sin ain't got a hold on me dog
Running back to the Lord when we fall 

Go Dallas, get loose now
Go Houston, get loose now
Go Memphis, get loose now
Go Chi Town, get loose now
St. Louis, get loose now
New Orleans, get loose now
Go VA, get loose now
And in the UK, get loose now
Go, go, go, go, go...

",['Pop']
"I came to the place where the lone pilgrim lay
And pensively stood by his tomb
When in a low whisper I heard something say:
How sweetly I sleep here alone

The tempest may howl and the loud thunder roar
And gathering storms may arise
But calm is my feeling, at rest is my soul
The tears are all wiped from my eyes

The call of my master compelled me from home
No kindred or relative nigh
I met the contagion and sank to the tomb
My soul flew to mansions on high

Go tell my companion and children most dear
To weep not for me now I'm gone
The same hand that led me through seas most severe
Has kindly assisted me home

",['Folk']
"
Readings in astrology
Never meant that much to me
The woman I thought was just so
She now tells me we ain't compatible
She said see look right here on the paper
You should be lovin' your neighbour
Lovin' my neighbour is out of sight
But I'm your man and I'm just trying to do right


But I can see there's some trouble coming
Right here with this funky woman
But now the thoughts she had for me
Like I see is gone to some astrology

",['R&B/Soul']
